file_index,Bearing1_ch1_crest_factor,Bearing1_ch1_shape_factor,Bearing1_ch1_impulse_factor,Bearing1_ch1_clearance_factor,Bearing1_ch1_energy,Bearing1_ch1_mean_abs,Bearing1_ch1_spectral_entropy,Bearing1_ch1_high_freq_ratio,Bearing1_ch1_dominant_freq_hz,Bearing1_ch1_psd_mean,Bearing1_ch1_psd_std,Bearing1_ch1_bpfo_energy,Bearing1_ch1_bpfi_energy,Bearing1_ch1_bsf_energy,Bearing1_ch1_env_kurtosis,Bearing1_ch1_env_bpfo_energy,Bearing1_ch1_env_bpfi_energy,Bearing1_ch1_env_bsf_energy,Bearing2_ch1_crest_factor,Bearing2_ch1_shape_factor,Bearing2_ch1_impulse_factor,Bearing2_ch1_clearance_factor,Bearing2_ch1_energy,Bearing2_ch1_mean_abs,Bearing2_ch1_spectral_entropy,Bearing2_ch1_high_freq_ratio,Bearing2_ch1_dominant_freq_hz,Bearing2_ch1_psd_mean,Bearing2_ch1_psd_std,Bearing2_ch1_bpfo_energy,Bearing2_ch1_bpfi_energy,Bearing2_ch1_bsf_energy,Bearing2_ch1_env_kurtosis,Bearing2_ch1_env_bpfo_energy,Bearing2_ch1_env_bpfi_energy,Bearing2_ch1_env_bsf_energy,Bearing3_ch1_crest_factor,Bearing3_ch1_shape_factor,Bearing3_ch1_impulse_factor,Bearing3_ch1_clearance_factor,Bearing3_ch1_energy,Bearing3_ch1_mean_abs,Bearing3_ch1_spectral_entropy,Bearing3_ch1_high_freq_ratio,Bearing3_ch1_dominant_freq_hz,Bearing3_ch1_psd_mean,Bearing3_ch1_psd_std,Bearing3_ch1_bpfo_energy,Bearing3_ch1_bpfi_energy,Bearing3_ch1_bsf_energy,Bearing3_ch1_env_kurtosis,Bearing3_ch1_env_bpfo_energy,Bearing3_ch1_env_bpfi_energy,Bearing3_ch1_env_bsf_energy,Bearing4_ch1_crest_factor,Bearing4_ch1_shape_factor,Bearing4_ch1_impulse_factor,Bearing4_ch1_clearance_factor,Bearing4_ch1_energy,Bearing4_ch1_mean_abs,Bearing4_ch1_spectral_entropy,Bearing4_ch1_high_freq_ratio,Bearing4_ch1_dominant_freq_hz,Bearing4_ch1_psd_mean,Bearing4_ch1_psd_std,Bearing4_ch1_bpfo_energy,Bearing4_ch1_bpfi_energy,Bearing4_ch1_bsf_energy,Bearing4_ch1_env_kurtosis,Bearing4_ch1_env_bpfo_energy,Bearing4_ch1_env_bpfi_energy,Bearing4_ch1_env_bsf_energy
217,4.15846,1.26339,5.25377,6.2413,122.794,0.0612894,0.841023,0.118078,980,5.96901e-07,2.34023e-06,5.0556e-06,3.50307e-06,3.74846e-06,1.56799,7.32734e-06,7.53961e-06,1.08186e-05,4.74742,1.26114,5.98715,7.10059,185.648,0.075495,0.835838,0.272397,980,9.01101e-07,4.48464e-06,1.65354e-05,7.29005e-06,5.40099e-06,2.17821,7.21652e-06,5.76222e-06,8.79951e-06,9.06215,1.2932,11.7191,14.0456,217.085,0.0796133,0.933597,0.440153,980,1.05625e-06,1.56349e-06,4.00161e-05,8.45543e-06,8.63954e-06,6.34759,1.8418e-05,1.59464e-05,2.18948e-05,4.36365,1.2582,5.49036,6.52805,62.9884,0.0440772,0.859091,0.106505,990,3.0214e-07,8.20155e-07,4.68091e-06,3.68516e-06,4.77225e-06,0.592465,4.30248e-06,4.19695e-06,5.28596e-06
218,5.69203,1.26927,7.22472,8.59094,123.492,0.0611788,0.852032,0.124021,990,5.99529e-07,2.13232e-06,5.76535e-06,4.73759e-06,2.94696e-06,2.11533,9.89864e-06,8.05144e-06,1.01586e-05,4.65951,1.26147,5.87782,6.97602,181.793,0.0746875,0.847199,0.264106,990,8.87068e-07,4.04947e-06,2.27075e-05,9.78539e-06,5.30121e-06,2.31054,8.67251e-06,5.90978e-06,7.9718e-06,6.69391,1.28481,8.60043,10.2753,201.515,0.0772055,0.942774,0.432879,990,9.82323e-07,1.27169e-06,2.98474e-05,9.91974e-06,5.75861e-06,5.07666,1.46136e-05,1.47863e-05,1.76949e-05,5.39137,1.26251,6.80664,8.09388,63.4123,0.0440746,0.862853,0.0974627,990,3.05344e-07,7.45095e-07,6.66454e-06,3.3905e-06,4.29178e-06,1.03082,4.64689e-06,4.02784e-06,7.19074e-06
219,4.57608,1.27072,5.8149,6.92753,126.047,0.061738,0.851421,0.122899,980,6.12867e-07,2.2199e-06,3.91257e-06,3.30809e-06,3.45058e-06,2.10177,9.79318e-06,8.48355e-06,1.06645e-05,5.2701,1.25931,6.63669,7.8598,186.564,0.0757908,0.840457,0.285648,980,9.11794e-07,4.37247e-06,1.17793e-05,7.37985e-06,6.20512e-06,2.92822,8.45389e-06,7.08439e-06,8.68418e-06,6.56183,1.29014,8.46568,10.1355,209.708,0.0784343,0.936801,0.436763,980,1.01577e-06,1.42325e-06,2.29076e-05,9.5302e-06,8.64239e-06,4.22088,1.60863e-05,1.46071e-05,2.12641e-05,4.49281,1.25746,5.64954,6.70452,63.9206,0.0444284,0.860913,0.0996151,980,3.12023e-07,8.02325e-07,8.30926e-06,3.26329e-06,4.17238e-06,0.644601,5.18148e-06,4.2438e-06,5.54844e-06
220,5.92523,1.2661,7.50192,8.91881,122.898,0.0611843,0.845392,0.124979,980,5.94498e-07,2.29034e-06,6.3293e-06,3.26125e-06,2.87692e-06,2.67546,9.3396e-06,7.06804e-06,9.39164e-06,4.87273,1.26008,6.14003,7.27045,181.723,0.0747553,0.843264,0.26212,980,8.78216e-07,4.11451e-06,2.24766e-05,8.63282e-06,6.7475e-06,2.50002,6.49855e-06,5.98776e-06,7.08206e-06,6.10043,1.28521,7.84033,9.36941,198.773,0.076655,0.9412,0.421232,980,9.76793e-07,1.39295e-06,3.41398e-05,8.38473e-06,8.88411e-06,5.1377,1.39852e-05,1.534e-05,2.02496e-05,4.90236,1.26266,6.18999,7.3729,62.5833,0.0437804,0.864925,0.10195,980,3.02396e-07,7.62579e-07,5.76171e-06,3.35708e-06,4.25274e-06,0.930132,5.17065e-06,3.39806e-06,5.18006e-06
221,5.29707,1.26616,6.70692,7.98122,121.501,0.0608327,0.853993,0.128996,990,5.85379e-07,2.15427e-06,5.74786e-06,3.95015e-06,3.51629e-06,1.29412,6.94999e-06,7.36093e-06,8.67784e-06,4.49885,1.26225,5.67869,6.7414,182.77,0.0748412,0.850594,0.274422,980,8.83362e-07,3.98136e-06,1.51385e-05,9.33263e-06,5.87262e-06,2.00934,7.679e-06,5.95552e-06,8.39746e-06,5.83352,1.29137,7.53325,9.00318,206.664,0.0777884,0.937385,0.407222,230,1.00327e-06,1.59964e-06,5.70952e-05,8.01641e-06,7.13941e-06,5.50486,1.19114e-05,2.02059e-05,2.46185e-05,4.98836,1.25491,6.25995,7.42462,62.6948,0.0440898,0.869786,0.106882,990,3.04761e-07,7.43297e-07,5.83451e-06,3.67375e-06,4.13781e-06,0.50221,3.73575e-06,3.6246e-06,4.71264e-06
222,4.78773,1.27074,6.08394,7.24708,118.379,0.0598296,0.844967,0.120304,990,5.83297e-07,2.23505e-06,6.70523e-06,3.81982e-06,3.75516e-06,2.2585,7.5708e-06,7.55971e-06,1.06378e-05,4.74861,1.25691,5.9686,7.06621,181.473,0.074892,0.837612,0.268766,990,8.93719e-07,4.34046e-06,1.53144e-05,8.45702e-06,6.08884e-06,1.59217,6.68836e-06,5.25557e-06,7.56762e-06,8.21068,1.30746,10.7351,12.9276,211.809,0.0777819,0.945903,0.434161,990,1.03604e-06,1.32751e-06,3.00851e-05,1.01608e-05,9.43565e-06,6.02768,1.88708e-05,1.97892e-05,2.90544e-05,5.21926,1.26011,6.57682,7.81325,61.4956,0.043486,0.865581,0.103737,990,3.0275e-07,7.69587e-07,6.34393e-06,3.72259e-06,4.57722e-06,0.71369,4.7105e-06,3.82155e-06,4.92803e-06
223,4.76731,1.26749,6.04252,7.19168,122.697,0.0610672,0.845416,0.117526,980,6.02952e-07,2.24373e-06,9.35074e-06,3.78509e-06,3.22014e-06,2.47422,9.39467e-06,1.04381e-05,1.07657e-05,4.6051,1.2569,5.78814,6.85582,180.227,0.0746354,0.840729,0.254771,980,8.88546e-07,4.1731e-06,2.73441e-05,7.74347e-06,5.19587e-06,2.18401,7.65848e-06,6.46721e-06,8.77204e-06,6.61716,1.29286,8.55505,10.2325,208.084,0.0779656,0.934189,0.413767,230,1.01218e-06,1.64436e-06,5.64547e-05,8.21487e-06,7.4417e-06,6.31155,1.72925e-05,1.89989e-05,2.27779e-05,3.98566,1.25313,4.99455,5.91013,60.7083,0.0434474,0.85943,0.102833,980,2.9589e-07,8.01821e-07,5.7528e-06,3.62856e-06,4.46645e-06,0.451743,4.1778e-06,3.75769e-06,5.87975e-06
224,5.22153,1.27149,6.63914,7.90384,123.21,0.0610019,0.850437,0.124322,990,6.06217e-07,2.14573e-06,5.30918e-06,3.43183e-06,3.58478e-06,1.84843,9.58501e-06,8.8632e-06,1.32884e-05,5.39428,1.26295,6.81269,8.09376,179.492,0.0741264,0.847085,0.275571,990,8.73998e-07,4.07192e-06,1.41395e-05,8.2769e-06,5.99421e-06,2.74264,6.5281e-06,7.11603e-06,8.36565e-06,7.26207,1.29826,9.42807,11.3055,210.933,0.0781708,0.937766,0.443816,990,1.03899e-06,1.4187e-06,3.24449e-05,9.46317e-06,8.57698e-06,6.91746,1.74537e-05,1.67752e-05,2.04409e-05,5.50003,1.26119,6.93658,8.25295,62.1564,0.0436815,0.86867,0.101166,990,3.03632e-07,7.44053e-07,6.96062e-06,3.64307e-06,4.61034e-06,0.889213,4.03516e-06,4.12437e-06,5.44436e-06
225,4.85694,1.2746,6.19066,7.39253,121.436,0.0604136,0.854431,0.119372,980,6.01451e-07,2.09786e-06,7.52376e-06,4.51376e-06,3.78642e-06,2.56935,8.64197e-06,8.19768e-06,1.09877e-05,4.42719,1.26148,5.58483,6.63491,179.957,0.0743084,0.847241,0.275336,980,8.87181e-07,3.9989e-06,1.88859e-05,9.49415e-06,6.70113e-06,2.00985,7.74239e-06,5.42188e-06,8.01979e-06,7.01176,1.28973,9.04328,10.8116,207.627,0.078069,0.936914,0.426954,230,1.01424e-06,1.49858e-06,4.78019e-05,8.96758e-06,7.30412e-06,4.95733,1.37877e-05,1.5504e-05,2.34394e-05,5.07728,1.25664,6.38031,7.57092,62.7307,0.0440417,0.865176,0.0983062,980,3.08085e-07,7.56089e-07,8.25807e-06,4.46362e-06,3.8838e-06,1.21055,4.58317e-06,4.50065e-06,4.88023e-06
226,5.05653,1.27311,6.43749,7.68092,119.344,0.0599612,0.836536,0.113099,980,5.83469e-07,2.33775e-06,6.31368e-06,4.03831e-06,2.92486e-06,2.26226,8.20698e-06,9.12227e-06,1.17066e-05,4.72511,1.25829,5.94556,7.04628,180.831,0.0746776,0.833712,0.259262,980,8.82845e-07,4.44262e-06,1.39133e-05,8.06194e-06,4.65274e-06,2.15991,5.86114e-06,6.92461e-06,9.53895e-06,9.37986,1.29925,12.1868,14.6072,210.08,0.0779531,0.942351,0.431425,980,1.03068e-06,1.35595e-06,2.0623e-05,1.13194e-05,7.83185e-06,7.85663,1.52961e-05,1.67128e-05,2.51466e-05,4.51649,1.25556,5.67074,6.73089,61.2523,0.0435569,0.865432,0.108031,980,2.94313e-07,7.49767e-07,5.19838e-06,3.99656e-06,4.33497e-06,0.621574,3.97015e-06,3.93974e-06,5.42262e-06
227,5.98001,1.26959,7.59216,9.0261,119.607,0.0601937,0.853132,0.122161,990,5.74563e-07,2.03579e-06,4.82058e-06,4.44323e-06,3.99335e-06,2.99614,9.8621e-06,7.77297e-06,1.19282e-05,4.75722,1.25873,5.98807,7.0961,182.438,0.0749824,0.846749,0.272805,990,8.84703e-07,4.06313e-06,1.7438e-05,7.77254e-06,5.30579e-06,2.23422,6.96149e-06,6.91973e-06,7.06777e-06,8.22203,1.30828,10.7568,12.9313,211.224,0.0776256,0.94909,0.443352,990,1.02108e-06,1.2644e-06,2.16042e-05,8.57465e-06,6.74919e-06,9.6201,1.49937e-05,1.53134e-05,2.3066e-05,4.78948,1.26049,6.03709,7.18248,64.6037,0.0445579,0.867156,0.0978208,990,3.07812e-07,7.39982e-07,9.00206e-06,3.51637e-06,4.66877e-06,0.868563,5.21858e-06,4.12842e-06,5.62692e-06
228,5.56151,1.27132,7.07046,8.42521,125.292,0.0615235,0.850039,0.122166,990,6.15653e-07,2.30609e-06,5.70952e-06,4.0356e-06,3.57272e-06,2.14982,1.02748e-05,7.78694e-06,1.04715e-05,5.00856,1.25792,6.3004,7.47357,184.977,0.0755508,0.837723,0.291297,990,9.16068e-07,4.41447e-06,1.7712e-05,7.37243e-06,5.73089e-06,1.95808,7.14122e-06,6.76177e-06,9.28399e-06,7.2507,1.29301,9.37522,11.2471,204.76,0.0773315,0.942389,0.435784,990,1.00896e-06,1.38279e-06,1.94141e-05,8.72779e-06,7.75236e-06,4.71953,1.73879e-05,1.41323e-05,1.72833e-05,4.22356,1.26166,5.3287,6.34243,62.8645,0.0439132,0.866598,0.105232,980,3.09391e-07,7.87037e-07,6.70324e-06,4.05519e-06,5.64898e-06,1.20227,5.23728e-06,3.74346e-06,5.62663e-06
229,4.9987,1.26895,6.3431,7.55542,123.39,0.0611688,0.850501,0.120026,980,5.99922e-07,2.15577e-06,9.0076e-06,3.61958e-06,3.28752e-06,2.17648,7.79108e-06,9.19306e-06,1.17711e-05,4.37569,1.2629,5.52607,6.56929,185.998,0.0754604,0.842438,0.264638,980,9.00737e-07,4.13071e-06,3.28148e-05,9.82119e-06,6.33927e-06,2.03992,7.48003e-06,5.95159e-06,8.88173e-06,8.45398,1.29829,10.9758,13.1771,215.4,0.0789923,0.931899,0.384476,230,1.03364e-06,1.8051e-06,6.47113e-05,9.42585e-06,8.92065e-06,7.28814,1.45346e-05,1.59785e-05,2.61147e-05,4.93207,1.25742,6.20167,7.35803,64.1341,0.0445042,0.865348,0.0978205,980,3.10415e-07,7.61427e-07,6.2956e-06,4.38391e-06,4.19989e-06,0.808963,5.07341e-06,4.1204e-06,5.77917e-06
230,5.44248,1.26809,6.90155,8.21492,121.965,0.0608559,0.848243,0.125326,980,6.01843e-07,2.22504e-06,6.28685e-06,3.14341e-06,3.30687e-06,2.36415,9.69534e-06,8.62615e-06,1.07864e-05,4.67035,1.261,5.88932,6.98912,183.432,0.0750511,0.834099,0.274983,980,8.95826e-07,4.36391e-06,2.30731e-05,8.02724e-06,5.9824e-06,2.63927,8.20141e-06,5.87915e-06,7.64935e-06,6.85597,1.30198,8.92632,10.7426,200.878,0.0760672,0.945946,0.443406,980,9.81757e-07,1.23428e-06,1.3175e-05,9.05972e-06,8.96753e-06,4.67898,1.68526e-05,1.85678e-05,1.93142e-05,4.79895,1.25431,6.01937,7.12731,64.349,0.0446891,0.858524,0.0991657,980,3.20821e-07,8.35174e-07,9.02198e-06,3.53181e-06,3.94065e-06,0.700061,5.00366e-06,4.03468e-06,5.6921e-06
231,5.70288,1.2713,7.25005,8.63755,124.139,0.061241,0.851852,0.121426,990,6.07225e-07,2.14632e-06,1.03718e-05,4.51182e-06,2.74624e-06,3.07818,9.94734e-06,7.72721e-06,9.9706e-06,5.09048,1.25884,6.40809,7.59148,181.336,0.0747493,0.849834,0.269171,990,8.92563e-07,3.90165e-06,2.84542e-05,8.95015e-06,5.25267e-06,2.61825,6.89993e-06,5.74081e-06,8.88695e-06,7.08518,1.29037,9.14249,10.9595,213.257,0.0790813,0.935478,0.419843,230,1.05343e-06,1.69101e-06,6.34117e-05,1.14801e-05,8.49541e-06,5.04151,1.39343e-05,1.73335e-05,2.22602e-05,4.62829,1.25981,5.83074,6.92758,66.6342,0.0452772,0.866054,0.101161,990,3.25782e-07,7.71623e-07,1.09799e-05,3.68315e-06,4.20283e-06,1.00318,5.47091e-06,4.45489e-06,5.62265e-06
232,5.29252,1.26895,6.71594,7.99981,118.745,0.0600065,0.840523,0.122024,980,5.82318e-07,2.28638e-06,8.1392e-06,3.46214e-06,3.1481e-06,2.06896,8.38389e-06,8.51189e-06,1.04367e-05,4.22155,1.25589,5.30179,6.27155,182.034,0.075069,0.834169,0.261709,980,8.80465e-07,4.4609e-06,1.67114e-05,6.69991e-06,6.8584e-06,1.68655,7.62364e-06,6.19859e-06,8.31124e-06,7.63067,1.28961,9.84056,11.7758,192.605,0.075199,0.943223,0.427219,980,9.43626e-07,1.25335e-06,3.009e-05,7.86969e-06,8.24554e-06,5.50477,1.33872e-05,1.19685e-05,2.086e-05,4.3499,1.25398,5.45471,6.47155,61.8253,0.0438153,0.86236,0.101554,980,3.02492e-07,8.0539e-07,6.59383e-06,3.11608e-06,4.52434e-06,0.640967,4.01588e-06,4.18705e-06,5.6929e-06
233,5.31263,1.27016,6.74788,8.03508,124.971,0.0615008,0.852554,0.122041,990,6.11308e-07,2.174e-06,5.90206e-06,3.68062e-06,2.80461e-06,1.95193,8.42434e-06,9.17573e-06,1.22069e-05,5.12488,1.26626,6.48941,7.71613,185.696,0.0751995,0.856827,0.295089,990,9.0195e-07,3.81742e-06,1.94006e-05,7.38878e-06,5.63273e-06,2.71659,8.01342e-06,7.00084e-06,9.38022e-06,6.13191,1.28699,7.89173,9.443,209.373,0.0785633,0.939894,0.451865,990,1.02359e-06,1.32153e-06,2.63049e-05,8.92393e-06,7.75394e-06,3.48694,1.65682e-05,1.71467e-05,2.30374e-05,5.36231,1.26501,6.78336,8.08429,67.5659,0.0454052,0.861404,0.0956022,990,3.3159e-07,8.02195e-07,8.02272e-06,4.02316e-06,4.09684e-06,1.12999,5.432e-06,4.74894e-06,7.74822e-06
234,5.42724,1.26367,6.85826,8.13966,119.748,0.060511,0.839379,0.116672,990,5.88691e-07,2.35273e-06,5.09176e-06,3.31438e-06,3.01272e-06,3.28595,1.02631e-05,7.17061e-06,1.07827e-05,5.15874,1.25533,6.47594,7.64499,183.266,0.0753559,0.830603,0.257819,990,8.86642e-07,4.56089e-06,1.54814e-05,7.30185e-06,6.9014e-06,1.99192,6.69717e-06,4.75748e-06,7.42174e-06,8.19283,1.31013,10.7337,12.9109,205.159,0.076395,0.945003,0.450884,990,9.92714e-07,1.296e-06,2.03382e-05,8.89627e-06,7.08959e-06,9.99566,1.72575e-05,2.04081e-05,2.55341e-05,4.19913,1.25701,5.27833,6.27802,60.9091,0.043385,0.862916,0.0997049,990,2.95399e-07,7.97078e-07,6.63933e-06,3.26915e-06,4.46506e-06,0.706708,3.98806e-06,3.23678e-06,4.44931e-06
235,4.85566,1.26715,6.15286,7.31476,124.113,0.0614349,0.853439,0.119593,990,6.11803e-07,2.08558e-06,1.17852e-05,4.00871e-06,3.56261e-06,2.1114,8.0169e-06,8.13424e-06,1.05198e-05,5.66131,1.26376,7.15454,8.47647,182.896,0.0747777,0.842128,0.259259,990,9.00762e-07,4.20363e-06,2.84267e-05,7.98646e-06,6.69418e-06,3.34113,8.8236e-06,4.8574e-06,8.54676e-06,5.95821,1.28986,7.68523,9.21694,199.459,0.0765104,0.933791,0.420125,230,9.81493e-07,1.56049e-06,4.94613e-05,8.31853e-06,8.13166e-06,3.8762,1.38031e-05,1.3561e-05,1.94772e-05,4.70887,1.25839,5.9256,7.04288,62.9185,0.0440462,0.861167,0.101196,990,3.0872e-07,8.0142e-07,7.83945e-06,3.03806e-06,4.66309e-06,1.26444,4.85279e-06,4.08645e-06,6.78419e-06
236,4.78897,1.26231,6.04516,7.16738,124.908,0.0618677,0.842409,0.118449,990,6.11149e-07,2.35457e-06,8.29528e-06,3.89052e-06,3.37737e-06,2.39376,9.36314e-06,7.78612e-06,1.18626e-05,4.38071,1.25667,5.5051,6.51575,182.029,0.0750213,0.847511,0.276184,990,8.88122e-07,4.07817e-06,2.32693e-05,7.84793e-06,6.02384e-06,1.69899,7.4165e-06,6.49174e-06,7.74726e-06,7.79302,1.31341,10.2354,12.297,221.8,0.0792349,0.947424,0.444193,990,1.07234e-06,1.40275e-06,3.49727e-05,8.28095e-06,9.51399e-06,11.2986,1.70417e-05,1.69512e-05,2.66439e-05,4.60293,1.25828,5.79176,6.87474,62.3632,0.0438554,0.862313,0.102512,990,3.05145e-07,7.98347e-07,6.30653e-06,3.40345e-06,4.7089e-06,0.576546,5.74354e-06,3.22284e-06,5.50367e-06
237,4.22751,1.27447,5.38783,6.44196,126.31,0.0616204,0.848895,0.123725,990,6.11529e-07,2.20767e-06,6.30784e-06,3.29082e-06,3.51937e-06,1.87784,8.86293e-06,9.23218e-06,1.1844e-05,5.04632,1.25564,6.33634,7.48674,184.523,0.0755957,0.844175,0.272222,990,9.04254e-07,4.20919e-06,2.91321e-05,6.99761e-06,5.83432e-06,3.15887,7.30114e-06,5.15518e-06,9.40554e-06,6.3033,1.28433,8.09549,9.65735,202.642,0.0774505,0.936309,0.441745,990,9.83716e-07,1.3887e-06,3.86387e-05,9.5611e-06,8.28911e-06,4.41636,1.33637e-05,1.48934e-05,1.64814e-05,4.66136,1.2613,5.87936,7.00352,63.2273,0.0440524,0.861824,0.106373,990,3.0637e-07,7.84042e-07,8.64544e-06,3.48476e-06,4.11003e-06,0.445348,3.94428e-06,4.05765e-06,5.31744e-06
238,6.74413,1.27126,8.57353,10.1997,122.693,0.0608851,0.844917,0.117998,980,5.96707e-07,2.23629e-06,7.68994e-06,3.61006e-06,3.14777e-06,2.92744,8.90266e-06,9.86889e-06,1.08552e-05,4.69345,1.25916,5.90982,6.99495,183.279,0.0751292,0.835026,0.269728,980,8.96583e-07,4.37232e-06,2.84202e-05,6.80852e-06,6.55286e-06,2.20504,7.19444e-06,6.28917e-06,8.428e-06,6.7055,1.29946,8.71352,10.4676,209.994,0.0779249,0.938041,0.415492,230,1.02389e-06,1.56232e-06,4.89744e-05,7.86455e-06,8.75268e-06,6.08733,1.36734e-05,1.57115e-05,2.00936e-05,4.45489,1.25925,5.60984,6.66155,65.0134,0.0447428,0.858907,0.0980636,990,3.15665e-07,8.20791e-07,7.50848e-06,4.18624e-06,4.88297e-06,0.906646,4.47314e-06,3.56157e-06,5.69049e-06
239,5.86384,1.26896,7.44098,8.85982,121.687,0.0607447,0.846248,0.123688,990,6.0033e-07,2.16773e-06,5.33457e-06,3.4038e-06,2.97829e-06,2.39291,1.06912e-05,8.47023e-06,9.6174e-06,4.63702,1.25635,5.82572,6.89039,180.231,0.0746688,0.847023,0.272358,990,8.83641e-07,4.08296e-06,1.59138e-05,7.73912e-06,5.81845e-06,2.25665,7.06153e-06,6.58928e-06,7.49791e-06,8.19196,1.29928,10.6437,12.7734,207.713,0.0775109,0.941265,0.428727,990,1.02214e-06,1.38316e-06,3.0912e-05,8.53072e-06,7.60532e-06,7.73753,1.55418e-05,1.80196e-05,2.25832e-05,4.02613,1.25508,5.0531,5.98779,62.2674,0.0439334,0.863857,0.0980502,990,3.01532e-07,7.76374e-07,7.09208e-06,3.45127e-06,4.52812e-06,0.976102,4.88291e-06,3.53548e-06,5.69575e-06
240,5.33047,1.26905,6.76465,8.04427,124.135,0.0613483,0.847229,0.118734,990,5.9631e-07,2.21697e-06,6.34502e-06,3.67798e-06,3.0361e-06,2.11172,9.66532e-06,7.58604e-06,9.61019e-06,5.3646,1.25853,6.75151,8.0002,181.484,0.0747981,0.839942,0.264226,990,8.8298e-07,4.18711e-06,1.82307e-05,7.08624e-06,5.35715e-06,1.94227,6.95036e-06,6.79549e-06,8.343e-06,7.02007,1.28858,9.04594,10.823,202.469,0.0771617,0.941164,0.436411,990,9.80767e-07,1.32387e-06,1.92292e-05,8.42955e-06,8.93983e-06,5.78022,1.49901e-05,1.42254e-05,1.75469e-05,4.44201,1.25797,5.58789,6.64629,61.7947,0.0436659,0.865889,0.0985152,990,2.97118e-07,7.66382e-07,6.37498e-06,3.83504e-06,4.58634e-06,0.734537,4.62617e-06,3.95778e-06,5.33035e-06
241,5.15781,1.26554,6.5274,7.73753,118.901,0.0602077,0.848182,0.123049,990,5.85255e-07,2.21789e-06,5.79169e-06,3.37532e-06,3.44452e-06,1.62479,7.44351e-06,6.76195e-06,1.04766e-05,6.07745,1.2583,7.64726,9.05455,176.378,0.073752,0.838867,0.271879,990,8.67227e-07,4.25128e-06,1.39935e-05,6.70449e-06,3.84393e-06,3.2383,6.31122e-06,6.39973e-06,8.83932e-06,8.8179,1.29051,11.3796,13.6171,206.76,0.0778585,0.930728,0.42654,230,1.01612e-06,1.60214e-06,5.07514e-05,9.28581e-06,7.35975e-06,4.69149,1.36612e-05,2.0148e-05,2.11741e-05,4.42979,1.25274,5.54939,6.56966,62.1361,0.0439688,0.861607,0.0998534,990,3.04604e-07,7.72238e-07,5.9269e-06,3.46783e-06,4.01061e-06,1.18329,4.58237e-06,3.76041e-06,5.28933e-06
242,5.81283,1.26316,7.34252,8.71766,121.107,0.0608783,0.851702,0.124852,990,5.88533e-07,2.07581e-06,9.6603e-06,3.20268e-06,3.08085e-06,2.21255,8.43602e-06,7.31118e-06,1.10873e-05,4.6725,1.26027,5.88862,6.97941,183.263,0.0750601,0.84632,0.26431,990,8.93873e-07,4.02132e-06,2.06703e-05,8.74437e-06,6.56554e-06,1.86907,7.53047e-06,6.65268e-06,6.93765e-06,10.3359,1.29825,13.4186,16.1163,221.127,0.0800381,0.918989,0.42291,230,1.07356e-06,2.32443e-06,9.20945e-05,9.68149e-06,8.5938e-06,8.13137,1.65832e-05,1.85566e-05,2.11615e-05,4.60035,1.25658,5.78069,6.84485,65.9218,0.0451503,0.864518,0.103459,990,3.16397e-07,7.74375e-07,8.22147e-06,3.37183e-06,4.54345e-06,1.12993,4.35528e-06,3.53696e-06,5.63088e-06
243,5.03551,1.27196,6.40495,7.62486,117.245,0.0594852,0.842414,0.126676,990,5.72309e-07,2.26717e-06,6.14014e-06,3.03654e-06,3.01217e-06,2.49905,9.01285e-06,7.21027e-06,9.7487e-06,5.14774,1.25713,6.47138,7.66262,177.324,0.0740182,0.831626,0.266513,990,8.69858e-07,4.44533e-06,2.02872e-05,8.4863e-06,6.02468e-06,2.43086,6.89404e-06,5.53071e-06,6.2806e-06,6.81628,1.29427,8.82208,10.5722,198.463,0.0760592,0.938953,0.411924,990,9.69999e-07,1.47199e-06,4.18766e-05,8.00977e-06,8.51487e-06,6.02144,1.37656e-05,1.47625e-05,1.95252e-05,4.82727,1.25605,6.06328,7.19558,62.1857,0.0438707,0.862835,0.106709,990,3.03563e-07,7.92729e-07,6.93726e-06,3.5061e-06,3.70871e-06,0.851282,4.13051e-06,4.08286e-06,5.215e-06
244,5.13679,1.27161,6.53201,7.7729,121.713,0.0606245,0.848525,0.126191,990,5.902e-07,2.18485e-06,6.97067e-06,3.73663e-06,3.41895e-06,2.90121,1.00634e-05,7.51043e-06,1.19694e-05,4.55669,1.26247,5.75271,6.82249,188.362,0.0759643,0.842419,0.270353,990,9.16218e-07,4.24418e-06,2.18633e-05,9.18863e-06,5.79319e-06,2.55308,6.98864e-06,5.47811e-06,7.71539e-06,6.70914,1.28531,8.62334,10.2947,200.601,0.0770003,0.929473,0.403685,230,9.80046e-07,1.7735e-06,6.47668e-05,8.92422e-06,7.47989e-06,4.54752,1.31536e-05,1.5107e-05,1.9869e-05,4.59188,1.25728,5.77326,6.86147,62.6638,0.0439959,0.868395,0.103707,990,3.02102e-07,7.48435e-07,6.23716e-06,3.27543e-06,3.92504e-06,0.485866,4.22124e-06,4.03301e-06,6.05016e-06
