file_index,timestamp,filename,Bearing1_ch1_rms,Bearing1_ch1_mean,Bearing1_ch1_std,Bearing1_ch1_max,Bearing1_ch1_kurt,Bearing1_ch1_skew,Bearing2_ch1_rms,Bearing2_ch1_mean,Bearing2_ch1_std,Bearing2_ch1_max,Bearing2_ch1_kurt,Bearing2_ch1_skew,Bearing3_ch1_rms,Bearing3_ch1_mean,Bearing3_ch1_std,Bearing3_ch1_max,Bearing3_ch1_kurt,Bearing3_ch1_skew,Bearing4_ch1_rms,Bearing4_ch1_mean,Bearing4_ch1_std,Bearing4_ch1_max,Bearing4_ch1_kurt,Bearing4_ch1_skew
102,2004-02-13 03:32:39,2004.02.13.03.32.39,0.07639991985536536,-0.0017874023437499998,0.07637900854794992,0.469,0.44537412567743484,-0.047882699640021495,0.09551578551843211,-0.0009681152343750001,0.09551087915047216,0.415,0.13525956917469006,0.11145611190441641,0.10417701680350673,-0.001501123046875,0.10416620113873917,0.92,2.2451290291899433,0.09391095662946472,0.05527658791816839,-0.002679296875,0.05521161598912511,0.237,0.058774744061126594,-0.021528052932095202
103,2004-02-13 03:42:39,2004.02.13.03.42.39,0.07663180186215528,-0.0020548339843749997,0.07660424736225324,0.371,0.4007797505176063,-0.018045275410609685,0.0961069881633387,-0.0015270019531250002,0.09609485646413796,0.488,0.09720599361831805,0.15867537190949701,0.10123237139165576,-0.001918115234375,0.10121419787522787,0.776,1.2542307546283453,-0.020734477495290907,0.0555554353460071,-0.002785498046875,0.05548556025773941,0.266,0.09090578441363695,-0.013877093757528063
104,2004-02-13 03:52:39,2004.02.13.03.52.39,0.07728281753869194,-0.0018719726562499996,0.0772601424092203,0.437,0.5316575196159747,0.04180555990428893,0.09580634076949514,-0.001222314453125,0.09579854319883109,0.488,0.21094814248876714,0.12932134260339617,0.10167501123755163,-0.0022306640625,0.10165053884754631,0.654,1.2569894540156223,-0.031075140437859656,0.05586623384464336,-0.003227099609375,0.05577294964492686,0.237,0.14440205366175896,-0.004614513012701127
105,2004-02-13 04:02:39,2004.02.13.04.02.39,0.0776406155665118,-0.0021708496093749995,0.07761026090357093,0.425,0.44220633809167964,-0.0026571381328872757,0.09660048656143638,-0.0013103515625,0.09659159892396907,0.464,0.196420930281473,0.09122376373286964,0.10271358511125123,-0.0013259765625000003,0.10270502593623133,0.637,1.193934293652961,0.04379728652052482,0.05617388774210398,-0.0029814453125,0.05609471140768149,0.264,0.08465540544106132,0.01991130798767541
106,2004-02-13 04:12:39,2004.02.13.04.12.39,0.0768205504579097,-0.0013720703125,0.07680829639898158,0.425,0.43609996973447984,-0.0015293163511522106,0.0946447224430825,-0.0019088378906250002,0.0946254713290002,0.461,0.2001694892577559,0.10743408971578217,0.10258394761654355,-0.0020471679687500003,0.10256351891341031,0.898,1.7836905803160752,0.05348105848263244,0.05530566562650363,-0.002409521484375,0.055253152458542676,0.254,0.1507341968890934,0.020153688878368308
107,2004-02-13 04:22:39,2004.02.13.04.22.39,0.07606189688801565,-0.0017638183593750001,0.07604144332532264,0.42,0.4773209140232191,0.016751148389582873,0.09551085661048564,-0.00147822265625,0.09549941669061282,0.513,0.27115151300049556,0.134365327353293,0.1047031089109822,-0.0014521484375,0.10469303835757403,0.798,1.870874263480986,0.03472982559968169,0.054973109992664825,-0.0030088378906250003,0.05489070701688551,0.242,0.13623808339995858,0.03443596235450577
108,2004-02-13 04:32:39,2004.02.13.04.32.39,0.07604057915175538,-0.001752685546875,0.0760203773412639,0.369,0.44794546568858706,0.035843413948331175,0.09500819480485947,-0.0016619628906249999,0.09499365746947694,0.532,0.25396703585705804,0.11422430975439678,0.10239258758419723,-0.0017649414062500001,0.10237737530343316,0.884,1.8875397548532407,-0.053393770366755834,0.055161076718693816,-0.0028142089843750002,0.05508924225797527,0.259,0.08126774860451613,-0.0009320199567963459
109,2004-02-13 04:42:39,2004.02.13.04.42.39,0.07735977517064747,-0.0017675292968750002,0.07733958012969694,0.381,0.418356203515617,0.03500325002144154,0.09458604403696404,-0.0016310546875000001,0.09457197992623864,0.461,0.09188831343807902,0.145033265097773,0.10367835958431128,-0.0018454101562500002,0.10366193470820888,0.764,1.8538444590521825,-0.029715815434879975,0.05687269998783467,-0.00252431640625,0.05681665099763789,0.276,0.2509696888736035,0.02255468009601495
110,2004-02-13 04:52:39,2004.02.13.04.52.39,0.07650372776099296,-0.002118603515625,0.07647438708791138,0.361,0.47653814406220185,-0.005769643314559981,0.0955275974522546,-0.00113310546875,0.09552087702171023,0.474,0.19030745470650734,0.1544776050396076,0.10322528480865589,-0.00031547851562499995,0.10322480272267079,0.774,2.0678084004142674,0.14416213469780792,0.055590563427505395,-0.00304560546875,0.05550707188742908,0.269,0.14326809960031017,0.03410724016064344
111,2004-02-13 05:02:39,2004.02.13.05.02.39,0.07627544849405181,-0.00132509765625,0.07626393747486522,0.364,0.3878363835297667,-0.020384683572912555,0.0933164093077619,-0.00202861328125,0.09329435660450683,0.437,0.1172356909502672,0.12337763842552887,0.10318267350349149,-0.0008739746093749999,0.10317897208108971,0.908,2.0958601685407228,0.024944609826152084,0.05477442377606541,-0.00234873046875,0.05472404375761321,0.242,0.051225015559671405,-0.033856331586523625
112,2004-02-13 05:12:39,2004.02.13.05.12.39,0.07797731008871667,-0.0014458496093749998,0.0779639045172761,0.417,0.4254419235589384,-0.009992832870421922,0.09652016492074662,-0.001958837890625,0.09650028596043836,0.508,0.227873400252685,0.1354223768676508,0.10516777077491765,-0.0012213378906250003,0.1051606786946649,0.662,0.9521126377119589,0.08740913034508072,0.056624871947288984,-0.003254541015625,0.05653126644454809,0.229,0.08426576660459917,-0.04003083270919036
113,2004-02-13 05:22:39,2004.02.13.05.22.39,0.0760653325402126,-0.002102587890625,0.07603626725856104,0.413,0.450632419481404,-0.021145094206746352,0.09496543496394162,-0.0016078613281250002,0.09495182262516157,0.53,0.1839427238400244,0.08978348563814446,0.10219368291692496,-0.0021101562500000005,0.10217189471046129,0.627,0.9713711644448315,-0.06277649252403182,0.055369776136218934,-0.0027189453125,0.055302978633728524,0.249,0.046643141497908935,-0.005309882703252056
114,2004-02-13 05:32:39,2004.02.13.05.32.39,0.07680503453601284,-0.001947705078125,0.07678033455909639,0.374,0.4783552562370219,0.03110930720074883,0.09611660500565186,-0.0015183593750000002,0.09610461145346175,0.444,0.23253555421140026,0.14419480972075316,0.10160464438088264,-0.0012786621093750002,0.10159659828446853,0.835,1.825469462174052,-0.0012430280447541832,0.054746832992021106,-0.00306328125,0.05466106503389454,0.271,0.1345572311237233,0.004835991132927455
115,2004-02-13 05:42:39,2004.02.13.05.42.39,0.07551238321978224,-0.0018841796875,0.07548887260011546,0.408,0.39842733314306056,-0.027523553818598816,0.0940717637153446,-0.0015609863281249997,0.09405881165631975,0.396,0.14905640297438927,0.09272138815102565,0.10373754066754234,-0.0013930664062499999,0.10372818666947659,0.784,2.029736824346654,0.05640742926452453,0.05564652366233784,-0.002704541015625,0.05558076154208331,0.247,0.14064523072320956,0.029865892738170946
116,2004-02-13 05:52:39,2004.02.13.05.52.39,0.07894839654107137,-0.0015486328125,0.07893320627478842,0.452,0.5276336298870357,0.05883137513247765,0.09537669789814032,-0.0005879394531249999,0.09537488573598704,0.444,0.19421909885881572,0.16392291561724034,0.10380714187895804,-0.000983154296875,0.10380248606226472,0.564,0.9618252209842995,0.02952865278221262,0.056143529009222204,-0.0032942871093749994,0.05604679760744927,0.244,0.2006841195222342,-0.01769887541935045
117,2004-02-13 06:02:39,2004.02.13.06.02.39,0.07721538210988145,-0.0014791015625000002,0.07720121432298076,0.388,0.4862324196442014,0.005938576498637208,0.09530873020208787,-0.001273291015625,0.09530022446313494,0.444,0.21069403170332057,0.09248212349211125,0.10448579215242018,-0.0015818359375000001,0.10447381756586471,0.659,1.1842499453626463,-0.00953542952634575,0.05524544752878965,-0.0030880859375000003,0.055159071764296984,0.295,0.20071876863724114,-0.010481509256912817
118,2004-02-13 06:12:39,2004.02.13.06.12.39,0.07775822278664488,-0.00217138671875,0.07772789904953778,0.393,0.5105274416299461,-0.025183035895984047,0.09702652866935414,-0.0015738281250000004,0.09701376361454059,0.461,0.16619341203012228,0.10916043047191572,0.10288462729292032,-0.002143505859375,0.10286229589035017,0.625,1.1146395687269797,0.07816670529850309,0.0565066277051584,-0.0028711425781250003,0.05643363815053441,0.254,0.22013314675897133,-0.003077551403244698
119,2004-02-13 06:22:39,2004.02.13.06.22.39,0.07727334295376381,-0.00113837890625,0.07726495728799573,0.417,0.6148985783371215,-0.02576823183550408,0.09528412051882977,-0.000979736328125,0.0952790834326938,0.53,0.2219679100667964,0.12249439291056859,0.10402577688178721,-0.0017170410156249999,0.1040116052467706,0.73,1.2394721520612677,-0.04348913708960412,0.05557835957217859,-0.002857861328125,0.055504834756655054,0.286,0.1784933925693717,0.009044753872654042
120,2004-02-13 06:32:39,2004.02.13.06.32.39,0.07669008183816046,-0.00199541015625,0.07666411801261451,0.422,0.4040831221348409,0.020313258117192038,0.09601223015764059,-0.0014610351562500002,0.09600111309831752,0.618,0.30725136714924384,0.1296759429210746,0.10138993272032115,-0.0012791015624999999,0.10138186403999515,0.781,1.7440357477361745,0.08780090931464725,0.05568775077104031,-0.0028823242187500002,0.0556131081044344,0.254,0.08637824734027388,0.0112108279512809
121,2004-02-13 06:42:39,2004.02.13.06.42.39,0.07812782526141454,-0.002104736328125,0.07809946968492934,0.405,0.5378888733945124,-0.03198501257192975,0.0959725775653194,-0.0012438476562499998,0.09596451681501497,0.471,0.187762615038348,0.1149139811939248,0.104486888942764,-0.0012179687499999999,0.10447978997424107,0.688,1.3143933914547903,0.03741310878397695,0.054599951350710926,-0.00268505859375,0.05453388990204284,0.278,0.1908236356201134,0.011344376472417511
122,2004-02-13 06:52:39,2004.02.13.06.52.39,0.07781836762515486,-0.0015311523437500003,0.0778033027084582,0.437,0.40024557667388017,-0.015359631777634416,0.09466636495766,-0.0013371582031250003,0.09465692083644328,0.566,0.23122963116486783,0.1007082017339026,0.105521366273539,-0.0018711425781249998,0.1055047750847643,0.891,1.9353715754189027,-0.0050038143784382535,0.05572083475488545,-0.0027479492187500003,0.05565303406708767,0.261,0.1289782263407564,0.00813599997452083
123,2004-02-13 07:02:39,2004.02.13.07.02.39,0.07918462868462461,-0.001606103515625,0.07916833869305943,0.381,0.45079434863515155,-0.02051983546274411,0.09617966687565777,-0.0013494140625000001,0.09617020017656419,0.43,0.24142690756102025,0.09055937481724506,0.1023195240888347,-0.001336962890625,0.10231078897161686,0.732,1.2156847443136645,0.02945733338165519,0.055697047354275206,-0.002831787109375,0.055625012950574246,0.249,0.14379564867009798,0.00773012891090386
124,2004-02-13 07:12:39,2004.02.13.07.12.39,0.07639264641168841,-0.00177568359375,0.07637200647852678,0.366,0.3466352920025506,0.010150521142345789,0.09382379959846941,-0.0015731445312500002,0.09381061020682868,0.437,0.17271513005202843,0.1279848622102282,0.10248658806117938,-0.001827294921875,0.10247029679712247,1.008,1.4752786856683269,0.048631288133149264,0.054557098547788674,-0.002866748046875,0.05448172865822875,0.249,0.12409226762400438,0.014236635364026494
125,2004-02-13 07:22:39,2004.02.13.07.22.39,0.07713871940374692,-0.00248662109375,0.07709862999292606,0.43,0.4445053285611076,-0.030033011897872493,0.09697441421178449,-0.0016936523437500004,0.09695962331536391,0.542,0.29145661976965087,0.1534405762462313,0.10336590894880429,-0.00173076171875,0.10335141797133414,0.901,1.9874480323671069,-0.06695187037219519,0.05498807976294158,-0.002705322265625,0.05492149076140176,0.266,0.09870970522130218,0.02001165864373771
126,2004-02-13 07:32:39,2004.02.13.07.32.39,0.07619743481420897,-0.0023670410156250003,0.07616066037723133,0.376,0.3380137985962981,-0.014486936382795027,0.09470764353599251,-0.001174853515625,0.09470035619445921,0.457,0.16540893140054402,0.12234851499308297,0.10166782591445474,-0.0006238769531249998,0.10166591170947731,0.754,1.6666944162095083,-0.07126245048862605,0.05401776237816362,-0.0030797851562499997,0.05392989500949443,0.229,0.052498373401024256,-0.014126098042268451
127,2004-02-13 07:42:39,2004.02.13.07.42.39,0.07634856558440947,-0.002093212890625,0.07631986587115701,0.374,0.47145812634496664,0.02541112143439293,0.0946982734176355,-0.00135302734375,0.09468860705115645,0.466,0.19892345806898204,0.13376922558074666,0.1022864579620483,-0.001751416015625,0.10227146241431226,0.681,1.1898615178571506,-0.07792430829148188,0.05547390116926607,-0.0033174804687500004,0.05537461543231666,0.283,0.21837454652942379,0.011644711978674211
128,2004-02-13 07:52:39,2004.02.13.07.52.39,0.076352099612482,-0.0018363769531249997,0.07633001267470356,0.4,0.38005104200698714,-0.009118172885072457,0.09508725639182676,-0.0019770507812499998,0.09506670078599215,0.427,0.25454028972381515,0.1364826769568565,0.10461731602607668,-0.002614453125,0.1045846425024113,1.094,3.701245894479853,0.06151175296015811,0.05575763330589813,-0.0026863281250000003,0.05569288386391779,0.295,0.12343909709190815,-0.010574088089461267
129,2004-02-13 08:02:39,2004.02.13.08.02.39,0.07497011253451272,-0.0016100585937500003,0.07495282172648467,0.347,0.3385783303104968,-0.005885893413835129,0.0942338454428828,-0.001645751953125,0.09421947318607715,0.598,0.22535870248056478,0.11837345758809305,0.10142742243340493,-0.001200830078125,0.10142031368817514,0.991,1.9582957176331997,-0.04385349361051327,0.055087321483997115,-0.0027947265625,0.05501638384810571,0.244,0.12014276895640386,0.023075526822943015
130,2004-02-13 08:12:39,2004.02.13.08.12.39,0.07599478131496513,-0.0024621582031249993,0.07595488505746131,0.332,0.24450732740910075,-0.028211285443517604,0.09625249185086067,-0.00102392578125,0.09624704547930026,0.547,0.2852960115794527,0.13490985024329014,0.10460119973656194,-0.0008783691406249999,0.10459751170071362,0.671,1.17683734973871,0.042931608717066846,0.05510691800590353,-0.0028495605468750003,0.05503319377247761,0.22,0.06803798461231203,-0.020426189905714157
131,2004-02-13 08:22:39,2004.02.13.08.22.39,0.07637512818370995,-0.0021155761718749996,0.07634582203722166,0.464,0.6446447698043429,0.03505867031403005,0.09520744774159609,-0.00189580078125,0.09518857097817239,0.449,0.174667135714202,0.13239173111260744,0.10565800912651215,-0.0012538574218750001,0.1056505690194981,0.845,1.8029677459203715,0.011117645318056342,0.055337148462854494,-0.0031810546874999996,0.05524564137626727,0.251,0.07765508933016507,0.01091283840090232
132,2004-02-13 08:32:39,2004.02.13.08.32.39,0.0761586642390206,-0.001406982421875,0.07614566658147008,0.364,0.34681160295797664,-0.03312087227838002,0.09425926264166297,-0.00153564453125,0.0942467526741566,0.488,0.1506387308492525,0.13096884694179908,0.10217507402470098,-0.0011072753906249998,0.10216907405454177,0.901,1.5032980293471923,0.03520980547333796,0.054875149042365935,-0.0028937988281250004,0.05479879479298991,0.247,0.13890964590141897,-0.046370743558429565
133,2004-02-13 08:42:39,2004.02.13.08.42.39,0.07675040716504376,-0.0022353515625,0.07671784801069455,0.386,0.4102122577509011,-0.0007493083957233972,0.09500282505051165,-0.0012733886718750002,0.09499429061195448,0.408,0.08355918914735838,0.09947712420107956,0.10593586397151168,-0.0020176269531249997,0.10591664862932856,0.71,1.2690827344473954,0.003298789103512546,0.05482591902088259,-0.0026662597656250003,0.05476104870568664,0.239,0.14326785145032161,0.010390328780918731
134,2004-02-13 08:52:39,2004.02.13.08.52.39,0.07775600390052285,-0.001742041015625,0.07773648715807786,0.444,0.5009742049448351,-0.04048983729366076,0.09593354913485362,-0.0008250488281249999,0.09593000127197218,0.562,0.20722599760155935,0.07454676182950153,0.10356373316065752,-0.001041357421875,0.103558497482784,0.823,1.2484801003146693,-0.06016852700359256,0.05550670708346875,-0.0029508789062500005,0.055428213438019534,0.229,0.09597403778065372,0.021426022761332594
135,2004-02-13 09:02:39,2004.02.13.09.02.39,0.07829207447616425,-0.0019155273437499998,0.07826863791312964,0.403,0.5043214057082985,-0.01046670874916097,0.09507793729439155,-0.0016951171874999998,0.09506282521510126,0.457,0.2519456136800229,0.14725265495189052,0.1046448014602553,-0.0019282226562500001,0.10462703489081669,0.913,1.5723267802826184,-0.031664281123971835,0.05489470923105887,-0.0031031250000000004,0.054806931284253416,0.244,0.07770342392577723,-0.009838379002098212
136,2004-02-13 09:12:39,2004.02.13.09.12.39,0.0777104419815558,-0.0018154296875,0.07768923353990882,0.396,0.36575096348616176,0.03004331626247214,0.09657091412572485,-0.0011883300781250004,0.09656360249443652,0.422,0.14933644013016467,0.1310942157041156,0.10468037032624897,-0.001681884765625,0.1046668581513546,0.847,2.035788342790875,-0.0021432294877776733,0.05597732564465835,-0.003116064453125,0.05589052807633951,0.242,0.16007501858251816,0.0022841950678486943
137,2004-02-13 09:22:39,2004.02.13.09.22.39,0.0764751437227932,-0.001511181640625,0.07646021146629738,0.361,0.414344141995989,-0.013216609424075265,0.09609366412597789,-0.0006187499999999998,0.09609167203037812,0.396,0.17529884165753895,0.131559883964774,0.10254623457060418,-0.0002879394531250001,0.10254583031737911,0.72,1.1975909535207503,0.07838782941596126,0.05553490465253024,-0.0029604003906250004,0.05545594345327481,0.271,0.18766031512630033,-0.030162465926929616
138,2004-02-13 09:32:39,2004.02.13.09.32.39,0.07780436422076126,-0.002109033203125,0.07777577431787479,0.417,0.6014461458186244,0.012227310541524693,0.09666202319688753,-0.000872216796875,0.09665808795116358,0.505,0.2586037085017501,0.10004207159528193,0.10351844713134163,-0.001405615234375,0.10350890368609489,0.645,1.269373626608064,-0.02711494238928361,0.056205965402926765,-0.0030774414062500004,0.056121652695426724,0.229,0.08708934664988321,-0.01858882437436018
139,2004-02-13 09:42:39,2004.02.13.09.42.39,0.07521345503538164,-0.001570068359375,0.07519706579186627,0.344,0.30698502024013985,0.005750047966008045,0.09516606527785391,-0.0009936523437499999,0.09516087765194534,0.42,0.230161868308842,0.16611932536181653,0.10022655634938403,-0.0010093750000000003,0.10022147354616986,0.762,1.7157602948617265,-0.01097443195920647,0.053680004387981844,-0.0029875976562500003,0.05359680150287067,0.247,0.04564737924990414,-0.0010740907227723626
140,2004-02-13 09:52:39,2004.02.13.09.52.39,0.0767870829209941,-0.0022875488281250004,0.0767530013997796,0.361,0.41097110395467906,0.014519336533486681,0.09511548798533023,-0.0014584960937499998,0.09510430507517531,0.493,0.11439256368885609,0.09257724027596242,0.10037624483583628,-0.00174267578125,0.10036111601843213,0.618,1.1286349662703117,-0.0027023713607497598,0.05532723276603372,-0.0030704589843750002,0.055241967444798215,0.249,0.21426860825591065,-0.009771931410216619
141,2004-02-13 10:02:39,2004.02.13.10.02.39,0.0774211301679611,-0.0024854980468750005,0.07738122314840569,0.439,0.5054325389849668,0.011219183120541215,0.09544300798611441,-0.0018167968749999998,0.09542571468190579,0.427,0.2094677968581391,0.11222844387156057,0.10390878897273921,-0.00158125,0.10389675680317818,0.762,1.6041066340936228,0.01944356545854395,0.05526149926287967,-0.00329853515625,0.0551629673477074,0.234,0.08431012069405996,-0.015904606782390758
142,2004-02-13 10:12:39,2004.02.13.10.12.39,0.07658231248752874,-0.0015173828125000003,0.07656727848982116,0.515,0.6014717502352931,-0.04625679727988909,0.095,-0.0012400390625,0.09499190651378397,0.491,0.11645505668599254,0.09958427807674286,0.10404080549949801,-0.001096923828125,0.10403502279088359,0.867,1.9699047242008696,0.01629465257687696,0.055765287894750215,-0.003212841796875,0.0556726591925752,0.315,0.2664685927397037,0.00854426092731871
143,2004-02-13 10:22:39,2004.02.13.10.22.39,0.07677764732593889,-0.0019560546875,0.07675272619891595,0.371,0.2859746134143255,-0.01991727840934314,0.09611532633784921,-0.0012389648437499997,0.09610734063091748,0.452,0.10770853621310916,0.09920181616690317,0.1044486091955782,-0.001190185546875,0.10444182792949688,0.952,1.2527696486758755,-0.027278742195861124,0.05497367400842311,-0.003181982421875,0.05488150710258651,0.247,0.06124073673858765,-0.01996643609466964
144,2004-02-13 10:32:39,2004.02.13.10.32.39,0.07591135480982078,-0.0022375,0.07587837229944051,0.417,0.3737099239461079,-0.045687231352256684,0.09461161847051014,-0.001319873046875,0.09460241162227054,0.474,0.18606331937434373,0.07831924391037051,0.10321463386812575,-0.00204912109375,0.10319429125331692,0.769,0.8964735709511675,0.01999139267432885,0.05557025220104278,-0.0027988281250000005,0.055499725141789746,0.3,0.2818539517426877,-0.03791894354691609
145,2004-02-13 10:42:39,2004.02.13.10.42.39,0.07588479877779788,-0.0016579589843749999,0.07586668476711636,0.425,0.501537776664942,0.04177503327014092,0.09652748783741927,-0.0010375488281250001,0.09652191150527627,0.522,0.24990256815926726,0.08598859007306249,0.10802627537722015,-0.0013783203125,0.10801748194154107,1.069,3.1173384672849664,0.1074638512075877,0.05481599012548711,-0.0032008789062500003,0.05472245560704512,0.261,0.12988516907112224,-0.0028846303906028955
146,2004-02-13 10:52:39,2004.02.13.10.52.39,0.0760569816198684,-0.0013962890625000002,0.07604416368123817,0.381,0.31566591755670315,0.011329480313241515,0.09558710850580218,-0.0008650390625000004,0.09558319423371636,0.518,0.24903895436517098,0.1480453735481681,0.10296203601024506,-0.0010418945312500002,0.10295676430016996,0.676,1.2270335840738875,0.0771470718834566,0.05516893489050813,-0.0027983886718750003,0.05509791645601716,0.266,0.15554622068766344,-0.022686561718021903
147,2004-02-13 11:02:39,2004.02.13.11.02.39,0.07562556107746408,-0.0027931640625,0.07557396193664329,0.452,0.41613074153885465,0.041222561007466414,0.09549851699396632,-0.001384521484375,0.09548848018638782,0.405,0.15342755623973847,0.12980638147301035,0.10203466495050836,-0.00202041015625,0.10201465970321628,0.781,1.4336103958056103,0.0350238464399456,0.056758812039547,-0.002915869140625,0.05668386411753679,0.276,0.18341137504332483,-0.010707871270930714
148,2004-02-13 11:12:39,2004.02.13.11.12.39,0.07621096753266964,-0.0017729003906249998,0.07619034319695998,0.361,0.4421486925018039,0.0020508795778689387,0.0941355405784659,-0.00200078125,0.09411427561422149,0.632,0.18039367387120198,0.10301041160800643,0.10170933688204035,-0.0016524902343749998,0.1016959118401997,0.796,2.2838638589885445,-0.03296020808184327,0.05505207362622116,-0.003027490234375,0.054968764889049844,0.31,0.1386559244687482,-0.008588036585891436
149,2004-02-13 11:22:39,2004.02.13.11.22.39,0.07680135350624119,-0.0018200683593750002,0.07677978413331095,0.388,0.38489171953619294,-0.010241598545820721,0.09579958812011864,-0.001044970703125,0.09579388874147446,0.542,0.23005966218251883,0.12213322968865346,0.10260619260901725,-0.0021502929687499998,0.10258365855177565,0.635,1.10829455334913,-0.003427976132190861,0.05491766697961937,-0.003163525390625,0.05482647402110814,0.308,0.17654486528220437,-0.004653259470813786
150,2004-02-13 11:32:39,2004.02.13.11.32.39,0.07515800641138891,-0.0014547363281250001,0.07514392636767131,0.403,0.48841297755887636,0.04631289873667937,0.09452217983345894,-0.0015043945312500002,0.09451020726653336,0.498,0.18824233624765574,0.09860833185922349,0.10095040455435283,-0.0014543945312499996,0.10093992726485873,0.708,1.1096716638608788,-0.006254375751227544,0.05509826626412577,-0.0025594726562500002,0.05503878673294323,0.249,0.06540273032486121,-0.013678079331171312
151,2004-02-13 11:42:39,2004.02.13.11.42.39,0.07893970887150997,-0.00219794921875,0.07890910375837852,0.466,0.5302905755128546,0.01678501275311813,0.09493181403726703,-0.0011050781249999997,0.09492538184671104,0.469,0.1540004089294169,0.11389460837990834,0.10437411068109155,-0.00150029296875,0.10436332737833087,1.018,2.4132532274485508,0.02146239685033673,0.055997613910521896,-0.0027684082031249994,0.055929139808267615,0.281,0.12252517278841646,-0.006929390427423576
152,2004-02-13 11:52:39,2004.02.13.11.52.39,0.07692398274331452,-0.0022078125,0.07689229275459664,0.435,0.47765998914584573,0.035600505657637144,0.09592588437418104,-0.00212412109375,0.09590236390489984,0.461,0.22182676635641219,0.12313234628762551,0.10291636423496388,-0.0019195312500000002,0.10289846173351681,0.635,1.292513908977007,0.05201473257052327,0.05503287902188563,-0.00256357421875,0.05497313762795844,0.247,0.08519251233900604,-0.01250930830412928
153,2004-02-13 12:02:39,2004.02.13.12.02.39,0.07649164163641918,-0.0025842285156249998,0.07644797579539568,0.376,0.45587312928463763,-0.007074092433679157,0.09518267746729837,-0.00206435546875,0.09516028859951188,0.466,0.18483723949966846,0.10440631200097862,0.10465837561293172,-0.0005785156249999998,0.10465677668268372,0.776,1.6668174487363379,-0.038386505076376726,0.056423895266378504,-0.00322861328125,0.05633144781834909,0.273,0.1942111751274589,0.005925766877818463
154,2004-02-13 12:12:39,2004.02.13.12.12.39,0.07650745183017714,-0.0021892089843750006,0.07647612404907565,0.342,0.2582723095291377,-0.028724664366175465,0.09510318871576415,-0.0012849609374999999,0.09509450761897528,0.454,0.2849633821768469,0.11080488803734215,0.10170665466681925,-0.0013958496093750001,0.10169707570713936,0.588,1.107342884336811,-0.009302252340916134,0.05510187298313915,-0.003259765625,0.05500536641383338,0.251,0.09556703630701247,-0.0072462866477982025
155,2004-02-13 12:22:39,2004.02.13.12.22.39,0.07739848852135696,-0.0018592285156249998,0.07737615456144943,0.369,0.3756330439000881,-0.014723813036249324,0.09452516044435604,-0.0006286132812499997,0.09452307021237664,0.486,0.19055858675540183,0.12294095390301275,0.10077308881684385,-0.0006936523437499998,0.10077070147673632,0.986,2.0540092979313043,-0.01754158165775847,0.05473563595821282,-0.00274931640625,0.054666544641565964,0.247,0.16891440178233275,-0.0038735675323395536
156,2004-02-13 12:32:39,2004.02.13.12.32.39,0.0784800631530072,-0.0017909179687499999,0.07845962608456153,0.447,0.6057349862672061,-0.026233951906988986,0.09692432590001271,-0.001315673828125,0.09691539585406367,0.557,0.278903388291575,0.11098823634746484,0.1053800759175596,-0.002338818359375,0.10535411870958096,0.723,1.2171908282506276,-0.006539098555402841,0.05615538570564715,-0.0029921874999999996,0.05607561107749824,0.247,0.18932039927431177,0.00853369796122182
157,2004-02-13 12:42:39,2004.02.13.12.42.39,0.07904600278724172,-0.0021367675781249996,0.07901711701244041,0.425,0.5919121753524368,-0.014192704878922201,0.09576566120084158,-0.000757470703125,0.09576266549845133,0.444,0.17013035289080136,0.13296310651420556,0.10061651531581123,-0.000855712890625,0.10061287646094655,0.918,1.8851355612660958,0.03428820151950313,0.055343660008396627,-0.0030328125000000004,0.055260499015706004,0.239,0.09617412962908212,-0.012694325523159466
158,2004-02-13 12:52:39,2004.02.13.12.52.39,0.076684854401187,-0.0014874023437500001,0.07667042799410381,0.369,0.3698641949707908,-0.002826481500195197,0.09408924687206889,-0.002036865234375,0.09406719702941148,0.425,0.19807896110512635,0.13744608783612094,0.1026953497646376,-0.00211669921875,0.10267353333599946,0.767,1.591247455809281,-0.06510627784416854,0.05469313542392683,-0.00249609375,0.05463614717832152,0.239,0.17913042519942213,0.024303413480843396
159,2004-02-13 13:02:39,2004.02.13.13.02.39,0.07731124506358211,-0.00194423828125,0.07728679415519168,0.408,0.37357319475457285,-0.050685875283408476,0.0948111331888956,-0.0013561523437499998,0.09480143367788822,0.459,0.1652861194015296,0.15286821247392104,0.10340249643761629,-0.0020790039062500002,0.10338159416592997,1.108,2.435005600676609,0.06568815960265433,0.05505879137624163,-0.0031208984374999998,0.054970269243976876,0.269,0.10161253035026041,-0.013142777002392046
160,2004-02-13 13:12:39,2004.02.13.13.12.39,0.07651273988842887,-0.0022220214843750004,0.07648046800168884,0.347,0.34310003047300874,-0.01763617639823159,0.09443133692042131,-0.001986572265625,0.09441043863478008,0.405,0.08017136043536732,0.10086780740606995,0.10122243500161537,-0.00204873046875,0.1012016998430494,0.747,1.5693716570721046,0.014853453261080079,0.05585318060059897,-0.003162158203125,0.05576359510201556,0.239,0.11315632285395472,0.007897507825612788
