file_index,Bearing1_ch1_crest_factor,Bearing1_ch1_shape_factor,Bearing1_ch1_impulse_factor,Bearing1_ch1_clearance_factor,Bearing1_ch1_energy,Bearing1_ch1_mean_abs,Bearing1_ch1_spectral_entropy,Bearing1_ch1_high_freq_ratio,Bearing1_ch1_dominant_freq_hz,Bearing1_ch1_psd_mean,Bearing1_ch1_psd_std,Bearing1_ch1_bpfo_energy,Bearing1_ch1_bpfi_energy,Bearing1_ch1_bsf_energy,Bearing1_ch1_env_kurtosis,Bearing1_ch1_env_bpfo_energy,Bearing1_ch1_env_bpfi_energy,Bearing1_ch1_env_bsf_energy,Bearing1_ch2_crest_factor,Bearing1_ch2_shape_factor,Bearing1_ch2_impulse_factor,Bearing1_ch2_clearance_factor,Bearing1_ch2_energy,Bearing1_ch2_mean_abs,Bearing1_ch2_spectral_entropy,Bearing1_ch2_high_freq_ratio,Bearing1_ch2_dominant_freq_hz,Bearing1_ch2_psd_mean,Bearing1_ch2_psd_std,Bearing1_ch2_bpfo_energy,Bearing1_ch2_bpfi_energy,Bearing1_ch2_bsf_energy,Bearing1_ch2_env_kurtosis,Bearing1_ch2_env_bpfo_energy,Bearing1_ch2_env_bpfi_energy,Bearing1_ch2_env_bsf_energy,Bearing2_ch1_crest_factor,Bearing2_ch1_shape_factor,Bearing2_ch1_impulse_factor,Bearing2_ch1_clearance_factor,Bearing2_ch1_energy,Bearing2_ch1_mean_abs,Bearing2_ch1_spectral_entropy,Bearing2_ch1_high_freq_ratio,Bearing2_ch1_dominant_freq_hz,Bearing2_ch1_psd_mean,Bearing2_ch1_psd_std,Bearing2_ch1_bpfo_energy,Bearing2_ch1_bpfi_energy,Bearing2_ch1_bsf_energy,Bearing2_ch1_env_kurtosis,Bearing2_ch1_env_bpfo_energy,Bearing2_ch1_env_bpfi_energy,Bearing2_ch1_env_bsf_energy,Bearing2_ch2_crest_factor,Bearing2_ch2_shape_factor,Bearing2_ch2_impulse_factor,Bearing2_ch2_clearance_factor,Bearing2_ch2_energy,Bearing2_ch2_mean_abs,Bearing2_ch2_spectral_entropy,Bearing2_ch2_high_freq_ratio,Bearing2_ch2_dominant_freq_hz,Bearing2_ch2_psd_mean,Bearing2_ch2_psd_std,Bearing2_ch2_bpfo_energy,Bearing2_ch2_bpfi_energy,Bearing2_ch2_bsf_energy,Bearing2_ch2_env_kurtosis,Bearing2_ch2_env_bpfo_energy,Bearing2_ch2_env_bpfi_energy,Bearing2_ch2_env_bsf_energy,Bearing3_ch1_crest_factor,Bearing3_ch1_shape_factor,Bearing3_ch1_impulse_factor,Bearing3_ch1_clearance_factor,Bearing3_ch1_energy,Bearing3_ch1_mean_abs,Bearing3_ch1_spectral_entropy,Bearing3_ch1_high_freq_ratio,Bearing3_ch1_dominant_freq_hz,Bearing3_ch1_psd_mean,Bearing3_ch1_psd_std,Bearing3_ch1_bpfo_energy,Bearing3_ch1_bpfi_energy,Bearing3_ch1_bsf_energy,Bearing3_ch1_env_kurtosis,Bearing3_ch1_env_bpfo_energy,Bearing3_ch1_env_bpfi_energy,Bearing3_ch1_env_bsf_energy,Bearing3_ch2_crest_factor,Bearing3_ch2_shape_factor,Bearing3_ch2_impulse_factor,Bearing3_ch2_clearance_factor,Bearing3_ch2_energy,Bearing3_ch2_mean_abs,Bearing3_ch2_spectral_entropy,Bearing3_ch2_high_freq_ratio,Bearing3_ch2_dominant_freq_hz,Bearing3_ch2_psd_mean,Bearing3_ch2_psd_std,Bearing3_ch2_bpfo_energy,Bearing3_ch2_bpfi_energy,Bearing3_ch2_bsf_energy,Bearing3_ch2_env_kurtosis,Bearing3_ch2_env_bpfo_energy,Bearing3_ch2_env_bpfi_energy,Bearing3_ch2_env_bsf_energy,Bearing4_ch1_crest_factor,Bearing4_ch1_shape_factor,Bearing4_ch1_impulse_factor,Bearing4_ch1_clearance_factor,Bearing4_ch1_energy,Bearing4_ch1_mean_abs,Bearing4_ch1_spectral_entropy,Bearing4_ch1_high_freq_ratio,Bearing4_ch1_dominant_freq_hz,Bearing4_ch1_psd_mean,Bearing4_ch1_psd_std,Bearing4_ch1_bpfo_energy,Bearing4_ch1_bpfi_energy,Bearing4_ch1_bsf_energy,Bearing4_ch1_env_kurtosis,Bearing4_ch1_env_bpfo_energy,Bearing4_ch1_env_bpfi_energy,Bearing4_ch1_env_bsf_energy,Bearing4_ch2_crest_factor,Bearing4_ch2_shape_factor,Bearing4_ch2_impulse_factor,Bearing4_ch2_clearance_factor,Bearing4_ch2_energy,Bearing4_ch2_mean_abs,Bearing4_ch2_spectral_entropy,Bearing4_ch2_high_freq_ratio,Bearing4_ch2_dominant_freq_hz,Bearing4_ch2_psd_mean,Bearing4_ch2_psd_std,Bearing4_ch2_bpfo_energy,Bearing4_ch2_bpfi_energy,Bearing4_ch2_bsf_energy,Bearing4_ch2_env_kurtosis,Bearing4_ch2_env_bpfo_energy,Bearing4_ch2_env_bpfi_energy,Bearing4_ch2_env_bsf_energy
752,4.2492,1.19272,5.0681,5.78167,477.756,0.128056,0.844091,0.15126,990,9.75947e-07,4.05707e-06,5.94639e-06,6.11944e-06,5.57469e-06,4.6917,1.79215e-05,9.75516e-06,1.98067e-05,4.89935,1.1815,5.78857,6.54981,445.995,0.124901,0.932879,0.313136,990,8.32505e-07,1.65653e-06,7.47508e-06,6.02386e-06,7.79455e-06,5.01378,9.89645e-06,7.19298e-06,9.66984e-06,3.88025,1.18204,4.5866,5.2111,448.162,0.125147,0.776829,0.199016,990,8.12249e-07,5.06287e-06,7.83871e-06,7.3114e-06,6.50459e-06,2.15603,7.57576e-06,7.24496e-06,7.76319e-06,4.12719,1.14837,4.73952,5.24962,396.137,0.121109,0.860021,0.279195,990,5.67006e-07,2.25293e-06,2.99002e-05,4.73442e-06,8.29334e-06,1.90656,4.24425e-06,3.0228e-06,3.94235e-06,4.04551,1.20843,4.88872,5.6374,507.765,0.1303,0.943603,0.466234,990,1.18439e-06,1.57086e-06,1.34925e-05,1.14811e-05,7.59839e-06,2.17533,1.10486e-05,1.08373e-05,1.79253e-05,5.4529,1.21262,6.61229,7.63703,528.547,0.132481,0.963063,0.485884,8990,1.29647e-06,1.21346e-06,1.77447e-05,9.00271e-06,1.24347e-05,1.84346,1.18976e-05,1.06617e-05,1.40507e-05,3.50827,1.14284,4.00937,4.41737,377.015,0.118722,0.891889,0.164786,990,5.44064e-07,1.06575e-06,7.52151e-06,4.49801e-06,4.20984e-06,3.63628,1.14251e-05,7.09181e-06,1.34651e-05,4.22892,1.16104,4.90994,5.47372,389.232,0.118739,0.955295,0.29714,490,6.4121e-07,6.9385e-07,7.01794e-06,6.05502e-06,5.36273e-06,4.92502,8.73265e-06,7.52904e-06,1.1414e-05
753,4.99819,1.19065,5.95108,6.7771,482.275,0.128884,0.852431,0.172271,990,9.78012e-07,3.86264e-06,6.41576e-06,6.09683e-06,6.11051e-06,4.73566,1.30619e-05,1.02414e-05,2.14718e-05,5.99801,1.17349,7.03863,7.91442,449.903,0.126303,0.933866,0.30992,990,8.0433e-07,1.58255e-06,8.0467e-06,6.23659e-06,7.6095e-06,4.49677,8.60513e-06,6.36012e-06,9.22693e-06,3.4078,1.17971,4.02022,4.55785,449.743,0.125615,0.78845,0.207123,990,8.03125e-07,4.74276e-06,8.11683e-06,7.72927e-06,7.17304e-06,1.81916,7.56733e-06,5.55426e-06,1.04443e-05,3.58167,1.14413,4.09792,4.52631,395.928,0.121525,0.874303,0.303705,990,5.41132e-07,1.96899e-06,1.98103e-05,4.82354e-06,7.10704e-06,2.70323,5.1545e-06,3.69908e-06,4.41456e-06,6.93023,1.2123,8.40153,9.68483,526.336,0.132238,0.943046,0.483696,9060,1.24946e-06,1.68391e-06,1.07426e-05,1.09423e-05,8.21254e-06,11.0759,1.7002e-05,1.22574e-05,1.71944e-05,4.69419,1.21216,5.69009,6.5606,542.494,0.134269,0.967213,0.496966,9000,1.32286e-06,1.13385e-06,1.90485e-05,1.20867e-05,1.09895e-05,2.61462,1.4337e-05,9.6186e-06,1.44399e-05,3.58596,1.1367,4.07615,4.46596,379.278,0.119721,0.898783,0.171799,990,5.19301e-07,1.01643e-06,8.40237e-06,4.38748e-06,4.69136e-06,4.66511,1.05617e-05,7.08202e-06,1.46713e-05,4.6266,1.15222,5.33087,5.90081,398.039,0.120993,0.960136,0.296636,490,6.16482e-07,6.00864e-07,8.37258e-06,6.33559e-06,5.76722e-06,5.18621,8.79554e-06,5.86745e-06,1.09332e-05
754,4.66901,1.19389,5.57428,6.35903,487.019,0.129165,0.845007,0.154271,990,9.77012e-07,4.00409e-06,6.77185e-06,6.63881e-06,6.06397e-06,4.13038,1.44714e-05,1.01567e-05,1.52559e-05,5.84954,1.17723,6.88626,7.77049,455.113,0.126629,0.930329,0.303121,990,8.30016e-07,1.70128e-06,6.37799e-06,6.17011e-06,6.07367e-06,4.19078,8.4476e-06,5.94429e-06,9.97341e-06,4.20508,1.18524,4.98402,5.67366,449.528,0.125,0.78251,0.19771,990,8.16837e-07,4.80885e-06,7.99539e-06,7.72743e-06,5.48883e-06,1.77446,7.30081e-06,7.22148e-06,9.16421e-06,3.99567,1.1521,4.6034,5.11652,393.704,0.120346,0.861816,0.283954,990,5.53033e-07,2.08802e-06,3.32828e-05,5.50474e-06,7.55321e-06,2.85474,4.29304e-06,2.96346e-06,4.76607e-06,4.87036,1.21137,5.89982,6.80124,517.236,0.13119,0.943174,0.468541,990,1.22171e-06,1.59643e-06,1.38241e-05,1.25771e-05,7.1381e-06,2.34412,1.26059e-05,1.11649e-05,1.68871e-05,4.60744,1.21383,5.59267,6.46259,535.454,0.13321,0.964349,0.485666,8990,1.29044e-06,1.20239e-06,2.44587e-05,9.44428e-06,1.31747e-05,1.63426,1.32029e-05,9.87253e-06,1.40421e-05,4.28785,1.13835,4.88109,5.35465,376.014,0.119031,0.900144,0.165583,990,5.2513e-07,9.55212e-07,9.99661e-06,4.77545e-06,3.54399e-06,3.96897,1.27482e-05,8.25135e-06,1.54124e-05,3.44969,1.15568,3.98674,4.42815,394.857,0.120148,0.956967,0.298694,490,6.18637e-07,6.42379e-07,7.05867e-06,6.80886e-06,4.75567e-06,4.69274,8.33187e-06,5.20042e-06,1.14189e-05
755,4.89318,1.19528,5.8487,6.67469,490.162,0.129431,0.847209,0.161155,990,9.93554e-07,4.07576e-06,7.41569e-06,8.17707e-06,6.33731e-06,5.41808,1.67265e-05,9.36077e-06,1.62353e-05,6.43798,1.18077,7.60175,8.58381,454.432,0.126155,0.936221,0.303132,990,8.42349e-07,1.60628e-06,7.3326e-06,7.76036e-06,7.67446e-06,5.31721,1.10803e-05,7.21044e-06,8.01144e-06,4.21673,1.18019,4.97654,5.64267,449.924,0.125589,0.782867,0.203748,990,8.09509e-07,4.94627e-06,7.57868e-06,7.22006e-06,6.66029e-06,3.08805,1.02118e-05,6.07592e-06,9.08544e-06,3.58874,1.1512,4.13136,4.583,394.371,0.120541,0.862603,0.281437,990,5.57815e-07,2.20269e-06,2.47064e-05,5.90708e-06,8.49222e-06,3.00287,4.59301e-06,3.30525e-06,4.8829e-06,3.87419,1.20944,4.68559,5.40248,521.129,0.131894,0.941215,0.462733,990,1.22378e-06,1.7537e-06,9.84636e-06,1.32083e-05,8.74396e-06,1.86691,1.08907e-05,1.29959e-05,1.60302e-05,4.5605,1.21327,5.53314,6.39245,534.859,0.133197,0.966771,0.480831,9000,1.29143e-06,1.06638e-06,2.65051e-05,9.76126e-06,1.35325e-05,2.02978,1.28517e-05,1.15114e-05,1.34843e-05,4.12759,1.13753,4.69527,5.14933,372.946,0.11863,0.902151,0.177566,990,5.18858e-07,9.88542e-07,8.33664e-06,4.20059e-06,3.43212e-06,4.39349,9.58832e-06,6.28939e-06,1.3774e-05,4.33749,1.16803,5.06633,5.66648,364.93,0.114284,0.956798,0.305127,490,6.41633e-07,6.79802e-07,7.82948e-06,7.76245e-06,5.27831e-06,4.71637,7.77314e-06,5.66903e-06,1.02471e-05
756,5.24518,1.19256,6.2552,7.14115,479.999,0.128373,0.84048,0.153201,990,9.65581e-07,4.21624e-06,6.69725e-06,6.45464e-06,6.37219e-06,4.85884,1.95842e-05,1.07675e-05,1.84433e-05,5.62105,1.17814,6.62239,7.47648,451.926,0.126087,0.929411,0.295027,990,8.4117e-07,1.82345e-06,6.60442e-06,7.97494e-06,6.18081e-06,4.15697,1.01955e-05,7.02439e-06,1.11041e-05,3.80844,1.18129,4.49888,5.10391,460.372,0.12692,0.774489,0.201846,990,8.32916e-07,5.28147e-06,7.08374e-06,9.09245e-06,6.92892e-06,2.49629,8.10858e-06,6.54035e-06,8.75061e-06,3.98887,1.14864,4.58177,5.07884,399.338,0.121569,0.859597,0.292965,990,5.56519e-07,2.24002e-06,3.06958e-05,6.17911e-06,8.25732e-06,3.91339,5.8326e-06,3.33487e-06,4.58251e-06,4.65961,1.2125,5.64979,6.51377,519.325,0.131332,0.94468,0.460827,990,1.22281e-06,1.60127e-06,1.46723e-05,1.18586e-05,5.81086e-06,3.93638,1.46443e-05,1.41797e-05,1.98287e-05,4.25593,1.21056,5.15204,5.94301,535.203,0.133539,0.96416,0.490116,9000,1.28619e-06,1.22534e-06,3.268e-05,1.02636e-05,1.33135e-05,1.94949,1.0955e-05,1.15232e-05,1.38777e-05,3.35685,1.13367,3.80555,4.16711,374.61,0.119299,0.897774,0.178819,990,5.03838e-07,1.01026e-06,1.19311e-05,4.12819e-06,4.08176e-06,3.54941,8.06757e-06,8.46663e-06,1.23092e-05,4.24795,1.14984,4.88447,5.40859,396.411,0.120996,0.953923,0.295645,490,6.08627e-07,6.72372e-07,6.71693e-06,6.17018e-06,4.52649e-06,4.92998,7.03799e-06,5.13553e-06,9.78119e-06
757,4.7894,1.19079,5.70316,6.49864,484.957,0.129227,0.850531,0.154964,990,9.73267e-07,3.87839e-06,6.90925e-06,7.31899e-06,6.33921e-06,3.32591,1.73139e-05,1.11409e-05,1.56948e-05,4.75196,1.17686,5.59239,6.3125,448.223,0.125706,0.932855,0.307916,990,8.15474e-07,1.63842e-06,7.43989e-06,6.09197e-06,7.80254e-06,3.02629,9.17583e-06,5.44308e-06,7.71395e-06,3.85982,1.18414,4.57055,5.19629,448.197,0.12493,0.789602,0.202673,990,8.24701e-07,4.72326e-06,6.67169e-06,8.88611e-06,5.67746e-06,2.14915,6.92995e-06,5.96303e-06,8.83199e-06,3.57133,1.14862,4.10211,4.54836,390.269,0.120182,0.878935,0.299605,990,5.47682e-07,1.87232e-06,2.71463e-05,5.05899e-06,8.97283e-06,1.98652,4.09051e-06,3.1904e-06,5.06305e-06,4.50652,1.2083,5.44524,6.2693,512.657,0.13094,0.946204,0.484392,990,1.22452e-06,1.50942e-06,1.05864e-05,1.1324e-05,9.44689e-06,2.18574,1.61744e-05,1.21576e-05,1.57776e-05,4.27921,1.21154,5.18444,5.98274,537.118,0.133669,0.962986,0.495549,8990,1.32582e-06,1.34734e-06,2.10056e-05,1.09655e-05,1.33847e-05,1.60381,1.18002e-05,1.16106e-05,1.3898e-05,3.71099,1.14097,4.23414,4.65663,376.259,0.118796,0.904087,0.17018,990,5.28535e-07,9.47083e-07,7.94339e-06,4.46112e-06,3.9784e-06,5.24097,1.27961e-05,8.69165e-06,1.62015e-05,3.72965,1.15253,4.29853,4.7635,401.176,0.121437,0.958216,0.301418,490,6.32371e-07,6.26261e-07,7.93867e-06,6.42954e-06,4.54177e-06,4.08486,8.60804e-06,6.81061e-06,1.11841e-05
758,4.51272,1.18904,5.36578,6.09869,476.026,0.12822,0.853195,0.158569,990,9.67171e-07,3.76082e-06,5.59278e-06,8.5019e-06,6.04547e-06,4.47355,1.60029e-05,1.11025e-05,1.57032e-05,6.19613,1.18088,7.31691,8.27619,454.457,0.126146,0.934656,0.31568,990,8.34883e-07,1.66518e-06,6.81054e-06,6.21368e-06,6.69189e-06,5.99882,9.03651e-06,5.48454e-06,1.04925e-05,4.46706,1.18427,5.2902,6.0148,443.013,0.124192,0.787217,0.213673,990,8.09089e-07,4.71113e-06,6.59181e-06,9.78782e-06,6.06102e-06,2.59852,7.17931e-06,6.60958e-06,9.38491e-06,4.74938,1.1512,5.4675,6.06458,394.3,0.12053,0.870583,0.305732,990,5.61629e-07,2.00544e-06,2.87646e-05,5.2222e-06,7.99244e-06,4.12971,4.90206e-06,3.03331e-06,4.84408e-06,7.48863,1.21482,9.09734,10.5058,522.381,0.131467,0.944428,0.465436,990,1.25117e-06,1.67311e-06,9.64362e-06,1.26197e-05,7.47739e-06,3.69754,1.71077e-05,1.068e-05,1.81094e-05,4.61512,1.21924,5.62691,6.5142,540.863,0.133288,0.965833,0.485301,8990,1.34802e-06,1.20015e-06,2.28038e-05,1.03214e-05,1.09093e-05,1.88625,1.39977e-05,1.08496e-05,1.51772e-05,3.70388,1.13876,4.21783,4.62901,373.213,0.118544,0.898164,0.170615,990,5.22353e-07,1.00039e-06,8.97329e-06,3.93436e-06,4.4872e-06,3.87421,1.16954e-05,6.95176e-06,1.36645e-05,3.90442,1.15348,4.50367,4.99097,391.745,0.119902,0.959231,0.298839,490,6.13503e-07,5.94943e-07,9.05913e-06,7.13697e-06,4.89445e-06,5.92789,8.13059e-06,4.80381e-06,1.09443e-05
759,6.45976,1.18929,7.68254,8.73677,481.996,0.128994,0.845217,0.15764,990,9.59144e-07,3.97609e-06,7.15627e-06,7.20369e-06,7.67461e-06,8.367,1.7743e-05,9.91561e-06,1.81299e-05,4.72158,1.17251,5.53612,6.23116,445.014,0.12572,0.933423,0.30457,990,7.80644e-07,1.6117e-06,6.4066e-06,6.51672e-06,7.54818e-06,4.73808,8.39479e-06,6.37175e-06,1.0772e-05,5.24624,1.18339,6.20834,7.05222,451.553,0.125476,0.778285,0.192003,990,8.18147e-07,5.04565e-06,6.25389e-06,9.06455e-06,7.47743e-06,3.05109,9.40736e-06,6.19698e-06,6.8197e-06,3.38652,1.14835,3.88892,4.31455,392.797,0.120599,0.867328,0.281948,990,5.54144e-07,2.12623e-06,1.91896e-05,5.69657e-06,8.61791e-06,2.72325,4.78709e-06,3.65221e-06,4.55166e-06,4.06841,1.20559,4.90482,5.64002,509.977,0.130892,0.945247,0.463739,990,1.17511e-06,1.57832e-06,1.008e-05,1.35049e-05,8.73765e-06,2.36482,1.03141e-05,1.19549e-05,1.69443e-05,4.42451,1.21174,5.36134,6.19395,531.837,0.132989,0.962818,0.477915,9000,1.26834e-06,1.22901e-06,2.08444e-05,9.64085e-06,1.31656e-05,1.7381,1.07853e-05,1.01492e-05,1.42015e-05,3.8105,1.14105,4.34798,4.77982,384.333,0.120056,0.89216,0.157721,990,5.48253e-07,1.06904e-06,6.82062e-06,3.94174e-06,4.24477e-06,5.07563,1.32871e-05,8.10754e-06,1.61513e-05,4.30836,1.1533,4.96881,5.50721,398.525,0.120954,0.955165,0.289745,490,6.20608e-07,6.61039e-07,6.82249e-06,6.61637e-06,5.46129e-06,4.05734,7.89602e-06,5.5092e-06,1.0148e-05
760,4.74301,1.19709,5.6778,6.48849,485.14,0.128571,0.847023,0.153537,990,9.86316e-07,3.96664e-06,6.42014e-06,8.55932e-06,6.45952e-06,5.10096,1.49781e-05,1.42071e-05,1.98691e-05,4.97299,1.18053,5.87075,6.63623,447.373,0.125197,0.930847,0.30557,990,8.40119e-07,1.70718e-06,5.99091e-06,7.18622e-06,6.29158e-06,5.62249,8.40694e-06,8.17089e-06,1.17186e-05,4.25852,1.18294,5.03755,5.71901,448.222,0.125061,0.784272,0.207844,990,8.09521e-07,4.8023e-06,7.49752e-06,8.29917e-06,5.62022e-06,4.0846,8.33388e-06,5.19555e-06,1.01055e-05,4.1447,1.14964,4.76491,5.27486,395.539,0.120884,0.872235,0.305843,990,5.54856e-07,2.01096e-06,2.51802e-05,5.08391e-06,7.50633e-06,3.36439,6.11349e-06,3.57553e-06,5.61361e-06,4.19538,1.20587,5.05909,5.81903,513.006,0.131249,0.944596,0.467159,990,1.18265e-06,1.57692e-06,9.23397e-06,1.22785e-05,8.88953e-06,2.85734,1.17465e-05,1.17217e-05,1.74337e-05,4.64429,1.21173,5.62764,6.49218,536.941,0.133626,0.961398,0.483641,8990,1.29484e-06,1.33321e-06,2.2408e-05,1.0855e-05,1.17091e-05,2.03413,1.53906e-05,1.052e-05,1.77989e-05,4.01832,1.14092,4.58459,5.04114,375.353,0.118658,0.900882,0.168193,990,5.32492e-07,9.64277e-07,7.96569e-06,5.22866e-06,4.91757e-06,3.49405,1.0128e-05,6.56439e-06,1.51862e-05,4.03213,1.15534,4.65846,5.1688,390.815,0.119567,0.955896,0.291868,490,6.28139e-07,6.48411e-07,5.76463e-06,6.54353e-06,5.90916e-06,4.90579,9.53552e-06,5.50813e-06,1.17603e-05
761,3.8816,1.19186,4.6263,5.27467,477.99,0.12818,0.853741,0.15968,990,9.6551e-07,3.68226e-06,7.18023e-06,7.99419e-06,6.49778e-06,3.25286,1.8072e-05,1.01703e-05,1.68061e-05,4.24556,1.17531,4.98984,5.63016,450.963,0.126256,0.929972,0.322528,990,8.27003e-07,1.67235e-06,8.04353e-06,8.17077e-06,7.77158e-06,3.16628,8.97489e-06,6.53673e-06,9.74331e-06,4.56597,1.18259,5.39969,6.12671,448.908,0.125192,0.785916,0.210886,990,8.38588e-07,4.90128e-06,7.29229e-06,8.04926e-06,6.7494e-06,2.98358,1.04573e-05,6.28238e-06,1.04708e-05,3.09058,1.15132,3.55825,3.95123,396.45,0.120846,0.861479,0.299053,990,5.71111e-07,2.17486e-06,2.31612e-05,5.89453e-06,8.1601e-06,1.67718,5.71073e-06,3.35691e-06,4.50117e-06,4.81528,1.20322,5.79383,6.66163,508.828,0.131001,0.945723,0.466008,990,1.18679e-06,1.52503e-06,9.98954e-06,1.13359e-05,6.60261e-06,1.80606,1.14758e-05,1.01473e-05,1.5893e-05,3.81052,1.21466,4.62848,5.35943,530.009,0.132441,0.966948,0.481001,9000,1.27838e-06,1.07483e-06,1.90886e-05,9.70705e-06,9.97316e-06,1.35532,1.45156e-05,1.01636e-05,1.38981e-05,4.46601,1.13897,5.08667,5.58692,375.838,0.118938,0.897759,0.172773,990,5.20669e-07,1.00264e-06,9.06027e-06,4.07313e-06,3.99502e-06,4.51565,9.39376e-06,7.98241e-06,1.74827e-05,3.79429,1.15886,4.39705,4.89208,395.085,0.119853,0.955404,0.297055,490,6.39249e-07,6.83034e-07,8.00688e-06,7.89905e-06,5.42399e-06,4.78092,8.3989e-06,6.22903e-06,1.39439e-05
762,4.53673,1.18714,5.38573,6.12456,482.017,0.12923,0.849062,0.159613,990,9.54832e-07,3.94141e-06,7.86808e-06,7.16839e-06,6.72031e-06,4.71035,1.37099e-05,1.13427e-05,1.94501e-05,5.02066,1.17956,5.92217,6.70024,450.942,0.125798,0.935064,0.301403,990,8.20462e-07,1.60117e-06,8.74558e-06,6.77002e-06,7.66862e-06,4.78576,9.43639e-06,5.62932e-06,9.9368e-06,3.16094,1.18116,3.73359,4.24356,454.714,0.126152,0.781662,0.202316,990,8.28306e-07,5.02148e-06,7.08553e-06,7.57463e-06,7.25989e-06,2.1718,9.46215e-06,6.06827e-06,1.02169e-05,3.71858,1.14572,4.26047,4.71528,403.567,0.122522,0.863055,0.294672,990,5.68741e-07,2.2355e-06,2.72899e-05,5.55395e-06,9.66467e-06,3.3488,5.6103e-06,3.73713e-06,5.86327e-06,4.41327,1.20648,5.32453,6.12676,512.294,0.131092,0.941855,0.464957,990,1.16206e-06,1.65276e-06,1.12427e-05,9.77675e-06,8.12631e-06,2.71387,1.49516e-05,1.21593e-05,1.27136e-05,4.59248,1.20893,5.55199,6.39997,531.739,0.133285,0.960766,0.492516,8990,1.28589e-06,1.46938e-06,1.92594e-05,8.35332e-06,1.20324e-05,1.31303,1.2668e-05,9.32196e-06,1.44167e-05,3.67259,1.1402,4.18747,4.59771,376.568,0.118926,0.895351,0.165933,990,5.25932e-07,1.0281e-06,1.03546e-05,4.26682e-06,4.50306e-06,4.43068,9.16207e-06,7.32662e-06,1.23019e-05,3.92799,1.15329,4.53013,5.01795,392.814,0.120085,0.958199,0.294133,490,6.10154e-07,6.17551e-07,6.75894e-06,5.92488e-06,4.86077e-06,6.89513,6.65342e-06,5.24249e-06,1.12333e-05
763,4.48793,1.1934,5.35591,6.09879,495.391,0.130323,0.856413,0.155727,990,9.86963e-07,3.70182e-06,7.78324e-06,6.20671e-06,7.94248e-06,4.98036,1.76272e-05,1.28972e-05,2.37984e-05,5.90624,1.18089,6.97465,7.88606,458.788,0.126745,0.934537,0.307317,990,8.45265e-07,1.70074e-06,6.15606e-06,7.92109e-06,8.35332e-06,4.12166,1.02582e-05,6.88901e-06,1.04422e-05,3.93268,1.18409,4.65663,5.29178,446.998,0.124768,0.788521,0.195915,990,8.0232e-07,4.65996e-06,8.41236e-06,9.68522e-06,5.47677e-06,2.75011,8.92469e-06,5.95513e-06,8.29124e-06,4.38578,1.14882,5.03849,5.57683,396.182,0.121068,0.875151,0.297337,990,5.46183e-07,1.96586e-06,2.30622e-05,4.82894e-06,7.30964e-06,3.23943,4.85626e-06,3.28257e-06,5.84962e-06,4.38473,1.21131,5.31128,6.14233,518.984,0.131418,0.943746,0.468847,990,1.1983e-06,1.59525e-06,9.53378e-06,1.18778e-05,9.72706e-06,1.61532,1.48612e-05,1.19032e-05,1.61714e-05,3.83361,1.21294,4.64995,5.37833,535.669,0.133335,0.96539,0.481562,8990,1.29648e-06,1.23064e-06,2.43296e-05,9.04516e-06,1.23552e-05,1.08316,1.1961e-05,9.99754e-06,1.70716e-05,3.86288,1.14249,4.41331,4.8556,378.291,0.118958,0.897549,0.161833,990,5.33061e-07,9.87132e-07,7.58165e-06,4.77927e-06,3.73673e-06,3.61177,1.1714e-05,8.04469e-06,1.66271e-05,4.24833,1.15354,4.90062,5.43106,399.027,0.121005,0.957969,0.303197,490,6.18426e-07,6.18217e-07,8.00215e-06,7.00852e-06,4.40601e-06,4.18247,8.0486e-06,5.92682e-06,1.12505e-05
764,5.79285,1.19672,6.93241,7.92235,489.961,0.129248,0.848585,0.164342,990,1.02904e-06,4.00673e-06,7.9341e-06,7.74267e-06,6.4001e-06,5.57724,1.66912e-05,1.20944e-05,1.97089e-05,5.69529,1.17917,6.71571,7.58067,447.633,0.125378,0.935791,0.318408,990,8.41011e-07,1.60365e-06,6.6835e-06,6.92131e-06,5.66382e-06,3.69743,8.99336e-06,7.04093e-06,8.78083e-06,3.82826,1.18528,4.53754,5.16275,452.431,0.125398,0.784728,0.207617,990,8.50882e-07,4.85948e-06,8.83514e-06,1.07169e-05,6.87363e-06,1.84903,7.15196e-06,6.01204e-06,8.3405e-06,3.87325,1.15259,4.46427,4.96051,398.076,0.12096,0.867147,0.296156,990,5.76718e-07,2.10023e-06,2.94015e-05,6.07733e-06,7.55912e-06,3.59499,4.13911e-06,3.28729e-06,5.66734e-06,5.29597,1.20996,6.40793,7.39325,517.682,0.1314,0.943147,0.474461,990,1.2243e-06,1.6354e-06,1.41532e-05,1.42355e-05,7.95002e-06,2.63999,1.2395e-05,9.43772e-06,1.60065e-05,5.01327,1.21336,6.08292,7.03137,541.256,0.133982,0.958987,0.493199,9000,1.33504e-06,1.55287e-06,2.34824e-05,1.24039e-05,1.43503e-05,1.72752,1.47613e-05,1.07588e-05,1.30078e-05,3.4709,1.14261,3.9659,4.36534,373.93,0.118258,0.90027,0.162269,990,5.3214e-07,9.76038e-07,1.17052e-05,5.05709e-06,3.84531e-06,3.26724,1.06321e-05,7.2903e-06,1.3101e-05,4.11598,1.15337,4.74723,5.25852,394.144,0.120281,0.954532,0.294262,490,6.32616e-07,6.7358e-07,8.33082e-06,7.07174e-06,5.07706e-06,4.73306,7.34563e-06,6.84326e-06,1.26519e-05
