file_index,timestamp,filename,Bearing1_ch1_rms,Bearing1_ch1_mean,Bearing1_ch1_std,Bearing1_ch1_max,Bearing1_ch1_kurt,Bearing1_ch1_skew,Bearing1_ch2_rms,Bearing1_ch2_mean,Bearing1_ch2_std,Bearing1_ch2_max,Bearing1_ch2_kurt,Bearing1_ch2_skew,Bearing2_ch1_rms,Bearing2_ch1_mean,Bearing2_ch1_std,Bearing2_ch1_max,Bearing2_ch1_kurt,Bearing2_ch1_skew,Bearing2_ch2_rms,Bearing2_ch2_mean,Bearing2_ch2_std,Bearing2_ch2_max,Bearing2_ch2_kurt,Bearing2_ch2_skew,Bearing3_ch1_rms,Bearing3_ch1_mean,Bearing3_ch1_std,Bearing3_ch1_max,Bearing3_ch1_kurt,Bearing3_ch1_skew,Bearing3_ch2_rms,Bearing3_ch2_mean,Bearing3_ch2_std,Bearing3_ch2_max,Bearing3_ch2_kurt,Bearing3_ch2_skew,Bearing4_ch1_rms,Bearing4_ch1_mean,Bearing4_ch1_std,Bearing4_ch1_max,Bearing4_ch1_kurt,Bearing4_ch1_skew,Bearing4_ch2_rms,Bearing4_ch2_mean,Bearing4_ch2_std,Bearing4_ch2_max,Bearing4_ch2_kurt,Bearing4_ch2_skew
905,2003-11-14 13:02:17,2003.11.14.13.02.17,0.15292175478308342,-0.11703818359375,0.09842320187340568,0.679,1.0233279492921925,-0.013552822455224385,0.1471938170419893,-0.117597314453125,0.08852621876485782,0.581,1.3397482523112298,0.105905561970573,0.1492773955437075,-0.1175759765625,0.09197624995446896,0.615,0.13989346967168093,-0.06826898634509605,0.13975807815706487,-0.11722744140625001,0.07609236092736558,0.537,0.3717120208466729,-0.016031697567198733,0.16057798512448904,-0.11463823242187501,0.11244271863410628,0.725,0.6291829684464014,0.023762282118721705,0.16456886366707366,-0.11549516601562501,0.11723385823086731,0.725,0.4151022550079051,-0.005192733379203955,0.1354300427688591,-0.114521875,0.07229133164397634,0.449,0.633167874836353,0.008652840429468312,0.13602895863708808,-0.11261733398437498,0.07629687853472356,0.537,0.891355604347333,0.03762182046359705
906,2003-11-14 13:12:17,2003.11.14.13.12.17,0.1529290955049206,-0.116827783203125,0.09868423037039276,0.811,1.4632550597701748,-0.060162260324078266,0.14768667213056158,-0.11731269531249999,0.08971669099736425,0.703,1.2132533834720993,0.03531034795029996,0.14872943151517834,-0.11708032226562501,0.09172045539030821,0.691,0.335127929035969,-0.09691358827075634,0.1381110226949455,-0.116276953125,0.07452734237721283,0.471,0.44389486963283753,-0.00679445985677939,0.16036009770981058,-0.1129259765625,0.11385554336485203,0.811,0.847627486342232,-0.009497069482204346,0.1622644318685071,-0.11374985351562499,0.1157182642229965,0.757,0.6947387223666679,-0.007443484266154067,0.1355925452599741,-0.115015087890625,0.07181133536977245,0.562,0.8358901618374359,-0.03759432642796372,0.13832971325898316,-0.11527685546875,0.07646146848936021,0.559,0.9471778586156789,0.0014700437137564995
907,2003-11-14 13:22:17,2003.11.14.13.22.17,0.15388426635507813,-0.118795947265625,0.09781559356719903,0.923,1.1208472832510674,-0.0680621720418664,0.1478633838157287,-0.118580859375,0.08832983676722138,0.676,1.2014222009714057,0.0818561873949961,0.15054377786124,-0.11844956054687501,0.09291464179012136,0.657,0.320900541149292,-0.05913307233836532,0.14060419759331289,-0.11888784179687502,0.07506811209655266,0.527,0.40092043906497743,-0.0798348802462587,0.16216732894798816,-0.11505253906249999,0.1142854139135739,0.991,1.0848798459156148,-0.0038880351107786555,0.16403645596853994,-0.11494013671875,0.11703300328451717,0.906,0.6942659004471206,0.006155988948769901,0.13654563414872745,-0.11562866210937502,0.07262728622132394,0.535,1.1043379173234849,-0.004508582422731453,0.13822198058908267,-0.11487490234375,0.0768704932303849,0.498,1.0781390925517806,0.05557285958094035
908,2003-11-14 13:32:17,2003.11.14.13.32.17,0.15375700901833914,-0.118821435546875,0.09758424194943288,0.754,1.0791239783485942,-0.07760592813029674,0.14641329808942177,-0.11690268554687502,0.08815109738029549,0.627,1.0038538902153453,0.05749935714738055,0.14844169846036145,-0.116983056640625,0.0913777998247561,0.637,0.17802882694688416,-0.054811800485506365,0.13854241509822904,-0.1167328125,0.07461535543767009,0.515,0.36159427992477555,-0.06576721029657023,0.1622260166211018,-0.11370009765625,0.11571330200849517,0.898,1.108983740800574,0.0033200903864660193,0.16286158988827754,-0.11357939453125002,0.11672025787690908,0.649,0.4566696600887665,0.004006536502365399,0.13560915716078828,-0.114606787109375,0.07249226065122932,0.54,0.980271116351517,-0.01588826244223569,0.1368613547350817,-0.11338208007812497,0.07665203413530214,0.574,0.9536435718286964,0.008197174755654846
909,2003-11-14 13:42:17,2003.11.14.13.42.17,0.15191507074909694,-0.116404833984375,0.09761200410693974,0.676,1.0875610000329994,0.02299368755321468,0.14697938993087814,-0.116955322265625,0.08901906345382951,0.742,1.0904845734040363,0.01076989283180507,0.1477137855827,-0.116247216796875,0.09113696855915397,0.664,0.22594068767276854,-0.049280501261123925,0.13848949573771832,-0.115734765625,0.0760579019919286,0.493,0.29982251109115055,-0.0024326530826031083,0.16115520060376776,-0.11412641601562501,0.11378119286186589,0.732,0.7653468937498666,3.664846710384694e-05,0.1643974261377079,-0.11457983398437499,0.11788967454707892,0.701,0.6235069911080235,-0.02527801037136419,0.13494429550975842,-0.11444931640625,0.07149347428099347,0.547,0.9187894543783925,-0.016649959942441492,0.13787169044928604,-0.11435195312500002,0.0770209961234049,0.537,1.047772525123868,-0.010401752454030355
910,2003-11-14 13:52:17,2003.11.14.13.52.17,0.15278259453028756,-0.11781162109374999,0.09727765995679034,0.813,1.1388652211248997,-0.05072817063352322,0.1470178261672288,-0.1175244140625,0.08833036459906385,0.688,1.0917750338919925,0.05327296674422627,0.14962627123911723,-0.11763032226562498,0.09247231114559148,0.679,0.3117026969585188,-0.04948880031801625,0.13918978339224922,-0.11722197265625,0.07505201481211965,0.474,0.31462168164207016,-0.027375200197727687,0.16166635050844302,-0.11488212890625,0.11374579264608652,0.679,0.6393761785839382,-0.015224259022441811,0.1627623165222451,-0.11480087890624999,0.11537907038124387,0.798,0.6026682605524254,0.02803741488378754,0.13588270339535952,-0.11504580078125,0.07230887085712365,0.483,0.8302710024627409,0.040480880315618036,0.13813321613714286,-0.11535356445312499,0.07598908190226647,0.513,0.9825711405525013,-0.05284123837904635
911,2003-11-14 14:02:17,2003.11.14.14.02.17,0.1531544072527379,-0.11736025390625,0.09840143933905658,0.64,1.074603772597202,-0.03003401533587543,0.14714294741052406,-0.11763876953125,0.0883864631933516,0.535,0.9449416191982007,0.07734476432207095,0.14957598664641994,-0.11724970703125,0.09287347297445081,0.62,0.2893641574659389,-0.07670742871284388,0.13904509441634394,-0.116982421875,0.07515750962817702,0.549,0.4921244936865472,-0.04618715011075111,0.16172438426175487,-0.11412353515625,0.11458880917560807,0.664,0.5980015117558204,-0.0027540445378852786,0.16276573719637105,-0.11423178710937498,0.11594733295283921,0.669,0.5180274873809978,0.012464873209043164,0.13456348934988133,-0.11356674804687499,0.07217981992269888,0.615,0.9494760619902536,-0.06505507324619765,0.13659447262305996,-0.11311606445312501,0.07656896181749068,0.53,1.0258927670166482,-0.012515935739060863
912,2003-11-14 14:12:17,2003.11.14.14.12.17,0.1551501049890879,-0.11804648437499998,0.10068059696300911,0.786,1.2558789528921013,-0.08049895927991073,0.14834376300163205,-0.11738364257812499,0.09070254944914931,0.764,2.2535192209406496,0.17238034347950268,0.14862850112833761,-0.11720380859374999,0.09139857000399877,0.681,0.34610949817659975,-0.07408144190228301,0.1393648246355698,-0.11724975585937499,0.07533292173160472,0.579,0.584566240099579,-0.10089255913385275,0.16219482973562613,-0.11394277343749999,0.11543052964592729,0.908,0.7499032079921242,-0.038908407241224324,0.16497860523579072,-0.113537451171875,0.11969622954354484,0.698,0.5552950550274951,-0.05004453222287111,0.13589092036014816,-0.11398461914062501,0.07398546367831177,0.535,0.9054873896674511,0.025631276947000244,0.13773352577021236,-0.11369941406249999,0.07773652528212158,0.554,1.1335246893677846,0.0316909453752941
913,2003-11-14 14:22:17,2003.11.14.14.22.17,0.15257725694197513,-0.11732109375,0.09754783594340374,0.691,0.786560750795831,-0.017774167807656893,0.1468118010639493,-0.117292431640625,0.08829603848117953,0.674,1.1286959220839297,0.07871438141035392,0.1482072427933475,-0.11735810546874999,0.09051221960151018,0.62,0.08570685272449952,-0.056461933976183244,0.13994787150321814,-0.11813505859375,0.07503009175879038,0.471,0.2891447245386183,-0.08006567601085127,0.16119187194172702,-0.114718408203125,0.11323650647834074,0.723,0.7748892760263857,0.00268890423110871,0.16423220850535644,-0.11578452148437499,0.11647387215672525,0.723,0.5612291917529895,-0.029019112247213565,0.13577053179791077,-0.114938671875,0.07226852020277283,0.488,0.8391731144111771,-0.02469013902145064,0.13760425397817694,-0.11463735351562501,0.07611312562117158,0.52,0.6628994971086728,0.032893384228369536
914,2003-11-14 14:32:17,2003.11.14.14.32.17,0.1563150195968465,-0.12130087890624999,0.09859250543592943,0.708,0.9294932395305842,-0.04240471118649016,0.15063525234169747,-0.12032553710937499,0.09062419305785456,0.896,1.6668711779142464,0.020662431288825545,0.1497910901994007,-0.1195392578125,0.09026481343669669,0.635,0.211458476620344,-0.06984978695988793,0.14124279468624676,-0.11954853515625001,0.07521751652890507,0.552,0.33863633963117623,-0.014319558860414241,0.16156597312514479,-0.11388974609375,0.11459794678167737,0.903,0.9102688458955575,-0.01945687523305328,0.16270019279145,-0.11434472656249998,0.11574383889314413,0.708,0.5582373076007054,0.0008609949194959416,0.13431760347592428,-0.11419184570312499,0.07072086664082475,0.518,0.7554273186861775,0.003236531164946598,0.13696283729109923,-0.11369526367187502,0.07636887990150795,0.652,1.5427648057208865,0.09519565339267662
915,2003-11-14 14:42:17,2003.11.14.14.42.17,0.15294613644776017,-0.11709428710937501,0.09839435238185233,0.811,0.9440985217067719,-0.00322062886422015,0.14778123579245014,-0.11667666015625003,0.0906964752739967,0.564,1.0465361555732668,0.08315291797789555,0.14782548915576307,-0.11703549804687499,0.09030541202530744,0.657,0.2825177756661472,-0.0862194415480814,0.1374992959854136,-0.11622485351562499,0.07346999266201056,0.515,0.3821123649846232,-0.03882225814920156,0.1620493203520536,-0.11353056640624999,0.11563214396541543,0.696,0.6147064448417607,0.026274794050305045,0.1637074255841996,-0.11367333984374998,0.11780701592084221,0.642,0.5062484354003054,0.037371263720564984,0.13433044446642345,-0.11390463867187499,0.07120675248581747,0.444,0.4558869479411074,0.013160000207826934,0.14375079194754678,-0.121628466796875,0.07662118669263973,0.525,0.5732504567585037,-0.0377332760196896
916,2003-11-14 14:52:17,2003.11.14.14.52.17,0.1535692341192361,-0.11801132812500001,0.09826920220568769,0.798,0.9889646577748548,-0.07709548256499812,0.14823338021432833,-0.11786147460937499,0.08989887548056025,0.649,1.0831990356168646,0.07789236238060748,0.14820134569965113,-0.11738144531250001,0.09047228947880159,0.605,0.14873048028986346,-0.016549987797568437,0.1396503750302653,-0.11781933593749998,0.07497220368470084,0.601,0.4623567450817747,-0.06376147988361343,0.16281741190407317,-0.115553173828125,0.11470385188557423,0.881,1.057618043124931,0.03225927352394091,0.16658427712938204,-0.11584736328125,0.11970676592198472,0.723,0.8087167105469182,0.004702446261162847,0.13533800946755728,-0.11488608398437501,0.0715371547755134,0.454,0.7494024252738933,0.004256766983726305,0.13757538114810686,-0.11435932617187501,0.07647829767693304,0.486,1.0090489600664938,0.017828664919046965
917,2003-11-14 15:02:17,2003.11.14.15.02.17,0.15300333671172625,-0.11676801757812501,0.09886986960543928,0.916,0.9778689384730361,-0.006508306058080494,0.1478715104195193,-0.1170896484375,0.09031056318356481,0.759,1.8087773803374088,0.13613486759621615,0.14915597517914134,-0.11805415039062499,0.09116316420127331,0.652,0.17674254395199362,-0.050323073262192805,0.13885135814317096,-0.11696879882812501,0.07481978186889313,0.642,0.6645416681400929,-0.05861843051140747,0.1628486249810023,-0.11437124023437502,0.11592624407550693,0.75,0.9508050970216178,0.031032134304793988,0.16518099122865576,-0.11408271484375002,0.11945666175295906,0.671,0.6007982611704938,0.011939488889633098,0.13514806568428248,-0.11407563476562502,0.07246895342850519,0.549,0.8958362221285956,0.06973302559527109,0.08848828185353484,-0.041233349609375004,0.07829423289988656,0.5,1.0549228152506522,0.03923511824305937
918,2003-11-14 15:12:17,2003.11.14.15.12.17,0.15193164918933325,-0.114743310546875,0.0995851329774381,0.652,1.1046624889711305,-0.058881051740516575,0.14648672898108595,-0.114907666015625,0.09085477454938569,0.688,1.2608078430745566,0.0809723476516917,0.14754422503047604,-0.11557841796874999,0.0917111096851667,0.691,0.28808913373136447,-0.0854174774639525,0.13852180065900277,-0.11618466796875,0.07542819225464586,0.515,0.3119734782708101,-0.022648907154066325,0.15985763441653328,-0.11414941406250001,0.11191235209054418,0.718,0.7350411652349016,0.0201544564221584,0.16388142909657083,-0.11426997070312499,0.1174712586049938,0.923,0.612248145493627,-0.008589209585723767,0.13419654210918586,-0.11450361328125,0.06998310124308903,0.498,0.7873455716965245,-0.012292937079701789,0.13708867828121557,-0.11399877929687499,0.07614186779763817,0.554,1.061761279897869,0.006565600339838309
919,2003-11-14 15:22:17,2003.11.14.15.22.17,0.15383725960054753,-0.11794160156250003,0.09877085127849587,0.649,0.8062494378146936,-0.0005050857278671959,0.14753743533157526,-0.11733574218750001,0.0894405860307684,0.647,0.8200512808259677,0.06987541223284614,0.1487496879920572,-0.117679443359375,0.09098361549401093,0.547,0.16256368235288754,-0.053457225641955555,0.13992317175557673,-0.117687158203125,0.07568504996505751,0.583,0.4463035398130559,-0.026061743290945825,0.1634704719967608,-0.11540205078124999,0.1157797991461617,0.85,0.7400886607295707,0.008919126312399137,0.16609204990898496,-0.11520966796874998,0.11963821065821374,0.637,0.5881873866819465,0.015197015500378877,0.13524233566257554,-0.11512734375,0.07096607694200156,0.454,0.7173189931154154,0.07700330991547945,0.13824524654887552,-0.115210791015625,0.0764082575832832,0.53,0.7802183536163372,0.010893785996153142
920,2003-11-14 15:32:17,2003.11.14.15.32.17,0.1535589805190399,-0.117044970703125,0.09940239097301173,0.764,1.332156891899957,-0.025964482558007335,0.1477735108131592,-0.11664663085937499,0.09072251102787873,0.623,1.1913570486466778,0.09583924155923824,0.14735228882336499,-0.11683061523437499,0.08979590394579141,0.691,0.29090971670494925,-0.05151276922885151,0.1388214183101463,-0.11705043945312502,0.07463632363314088,0.605,0.47412776010466917,0.005884193187138293,0.16415435018175348,-0.11383427734375,0.11827260031478108,0.854,0.9120302949214194,-0.009658753601963325,0.16676962526238479,-0.1150767578125,0.12070396729817735,0.815,0.6617874367447629,0.019757743584055576,0.1328985664146838,-0.11360434570312501,0.0689643501560262,0.522,0.8912395814132572,-0.016997702149626235,0.19493661567509418,-0.179346435546875,0.07638808930383052,0.71,1.0975843375596064,-0.013360104701960984
921,2003-11-14 15:42:17,2003.11.14.15.42.17,0.15510676026556072,-0.11730981445312501,0.10147174243626406,0.725,1.2755510609349408,0.011890913572237469,0.14810147096880907,-0.11682734374999999,0.09102426849716692,0.657,1.1673026902492625,0.135839430344256,0.14884598039216998,-0.11752031249999999,0.0913460564491352,0.693,0.34944754049480986,-0.06613030368648737,0.1395368780359918,-0.11704345703125,0.0759695300643961,0.579,0.5790755276755521,-0.08443473244857197,0.1617516207535685,-0.11475322265624999,0.11399686270424886,0.889,0.7250553939542757,-0.06982644867471609,0.16497702639543863,-0.11474580078125,0.11853615668373485,0.728,0.5574859557076048,-0.0007989885792851418,0.1339625507006879,-0.114011279296875,0.07033770811822303,0.466,0.8827380592628469,0.05390613352030977,0.13799452229561052,-0.11445341796875001,0.07709022829687538,0.491,0.9268443871521002,0.044518392198549646
922,2003-11-14 15:52:17,2003.11.14.15.52.17,0.1535756180485183,-0.11837895507812499,0.097836053955562,0.737,1.0530410186112347,-0.06163381911934523,0.14758845914055874,-0.117695849609375,0.08905077347340536,0.725,1.0063532859298094,0.08747348692651122,0.14995820120745315,-0.11826767578125001,0.0921966321221992,0.635,0.2044876053380813,-0.07491561765426984,0.139568100536978,-0.1181111328125,0.07435734659902803,0.437,0.3449373801874116,-0.029610096221092647,0.16194223446861383,-0.11485009765625001,0.11416979623804774,0.945,0.8375410284645164,-0.07514372964129166,0.16468652632539493,-0.11472226562499999,0.1181543639608455,0.962,0.8244651548952682,-0.015913131556342424,0.13521588370113227,-0.114741845703125,0.07153771068267686,0.496,0.8397555278048223,-0.05273060151157693,0.16532465013241748,-0.1461998046875,0.07718715599594989,0.574,0.8505136222825009,-0.011248435137169832
923,2003-11-14 16:02:17,2003.11.14.16.02.17,0.15353140424630965,-0.11807861328125,0.09812916577359028,0.779,1.0396324099713405,-0.07616660553759959,0.14688338423543054,-0.11681372070312501,0.08904652278413475,0.647,1.4883984427958277,0.09046635815441133,0.1488972031289016,-0.116933349609375,0.0921790043813723,0.605,0.21382347448225714,-0.058616993980567564,0.13936060726554644,-0.11691538085937499,0.07584307862902959,0.522,0.4258579315742139,-0.039496094451161735,0.1597704094638127,-0.11465463867187502,0.11126948176052659,1.062,1.3002431377119175,-0.026771826293493034,0.16219990122988476,-0.114813037109375,0.11457213652850179,0.615,0.4969132773643672,0.03750762064435973,0.13518963225751401,-0.113922216796875,0.07278712241878839,0.483,0.8912480461004759,-0.0018229853404022258,0.14175553064607394,-0.11845234375,0.07786958795885487,0.542,0.7909572134046581,-0.0373440185546429
924,2003-11-14 16:12:17,2003.11.14.16.12.17,0.15272138243971234,-0.11713374023437499,0.09799748748311271,0.71,0.9818992647797038,-0.024894347680720314,0.14686475313325054,-0.11683383789062503,0.08898938159487223,0.637,1.0718098176528699,0.01659150741501244,0.14892616357532892,-0.117193603515625,0.0918948393125975,0.693,0.37251240084449,-0.07666401450251675,0.13961954985306277,-0.117007763671875,0.07617612448581593,0.562,0.4927529790819105,-0.02704229785981484,0.16080984257423425,-0.114690625,0.11272029988364728,0.876,0.8977745046899397,0.03286301612176492,0.1625099538718225,-0.11413852539062501,0.11568008527432683,0.825,0.6447953725072169,-0.004091434039505579,0.13466887523489326,-0.11393310546875002,0.07179800439620825,0.518,1.030680155443422,-0.023764044273388907,0.14103209979940073,-0.117996142578125,0.07724612294808667,0.547,1.1688768491003803,0.01623241076723229
925,2003-11-14 16:22:17,2003.11.14.16.22.17,0.1525340979105676,-0.118070849609375,0.09657083150678043,0.718,1.023806592761936,-0.010515391537326951,0.147586949180337,-0.118040478515625,0.08859093068797531,0.581,0.8034847822413198,0.034048604352981564,0.1485409447117507,-0.11754350585937501,0.09081815064262458,0.569,0.185812291615723,-0.032544232870318324,0.13973397052804035,-0.11754365234375,0.07555840332632026,0.547,0.38367186239107065,-0.058119707547524595,0.15852092709220406,-0.115490283203125,0.10858581312415476,0.71,0.5381549407400228,-0.0007178235164466239,0.16309766234050538,-0.11583671875000001,0.1148159485880376,0.757,0.4594423916185253,-0.023140969081687956,0.13660909817111377,-0.1152603515625,0.07332869193442566,0.457,0.7343657546465137,0.01888825766129486,0.10694980432208022,-0.07332607421875,0.0778559405838605,0.474,0.7318212922750877,-0.0017765788689077734
926,2003-11-14 16:32:17,2003.11.14.16.32.17,0.15269241543203366,-0.11776835937499999,0.09718841114345682,0.767,1.313598113594458,-0.04651119244096689,0.1463386073060737,-0.11690634765625,0.0880221214579452,0.549,0.9554432812609708,0.0884598127053177,0.1486187334412708,-0.11719072265625001,0.09139946637149143,0.757,0.26121230501774617,-0.03750100680426357,0.1398390407726639,-0.11714990234375,0.07636005307141024,0.623,0.3728689035791035,-0.043246177627702234,0.1612186841260284,-0.114293505859375,0.11370338002760137,0.779,0.7061188543420451,0.03578235158806469,0.16248692029692152,-0.11397290039062499,0.11581095476735695,0.708,0.6367999122601344,0.02286742472581405,0.13542336970589677,-0.11505361328125,0.07142937164380332,0.481,0.6823623571555615,-0.00658515382885672,0.1348636116600768,-0.1082455078125,0.08044317117328233,0.493,0.7814778679820042,-0.0028368821163141803
927,2003-11-14 16:42:17,2003.11.14.16.42.17,0.15213678682125792,-0.11624760742187501,0.09814324058735022,0.854,1.2017457078915612,-0.027424270320239506,0.1471042504418104,-0.11638305664062498,0.0899702429975153,0.581,0.9434777256630307,0.0623830563015556,0.149636691859922,-0.11718320312500001,0.09305501843611788,0.625,0.26474896699756734,-0.013943093681168785,0.13886429431761113,-0.11673247070312501,0.07521185092704599,0.544,0.4315165785919146,-0.048571317857235036,0.15870695297884127,-0.113785009765625,0.11063845839700022,0.664,0.702968574021547,0.08149844484525763,0.16278700766118054,-0.11506171875,0.11515385682458557,0.698,0.5404755944578086,-0.002225941971301245,0.13652908397658126,-0.11453872070312499,0.07430391800689853,0.542,0.9605160054845139,0.005987123205516623,0.1387482611799829,-0.11495322265625,0.07769708219367934,0.632,1.047291392432923,-0.058414025944677726
928,2003-11-14 16:52:17,2003.11.14.16.52.17,0.15420309776826185,-0.11822866210937502,0.09899787279106234,0.674,0.9443821107822239,-0.07070169239338416,0.1482789750549935,-0.11793178710937499,0.08988185596964733,0.664,0.9022973466967534,0.07993774087811681,0.1495579799123696,-0.11769169921875,0.09228354831968714,0.54,0.12946947338062476,-0.05453999493256466,0.14076528939770183,-0.11810927734374999,0.07658371435596405,0.579,0.46352776321993305,-0.07512063962694987,0.16077860997589588,-0.11599072265624999,0.11133693764183629,0.862,0.7549578938425832,-0.029723467021168033,0.1656122275440717,-0.11580893554687499,0.11838792320000012,0.662,0.5510806817136618,-0.014434725150345282,0.13629904077294527,-0.11498564453125,0.07318285364317258,0.557,0.9226307026911917,0.0018932412135017605,0.13906013007109774,-0.115199267578125,0.0778899770500299,0.535,0.889404584179716,0.047261538859191536
929,2003-11-14 17:02:17,2003.11.14.17.02.17,0.15375035140330778,-0.117912744140625,0.09866993121446943,0.625,0.9705811857332658,0.00417631654553845,0.14734230927848127,-0.11748666992187502,0.0889192807786029,0.713,1.031773415783091,0.062205505837877643,0.14888726220097917,-0.117507275390625,0.09143006658629829,0.623,0.2054906258074638,-0.04589795688051956,0.13872753390048198,-0.116546923828125,0.07524721395713335,0.471,0.28463036596140334,-0.04126536201624432,0.15967670722456087,-0.115324755859375,0.11043935673505925,0.879,0.9014092130014553,-0.022151633535657765,0.16335540675476776,-0.11551479492187502,0.11550463657435049,0.706,0.5482637439149189,-0.047050122709241984,0.13575767685907075,-0.114633056640625,0.07272832427190341,0.466,0.7272662851086,-0.03329525338063496,0.13756916300310545,-0.114444140625,0.0763401158368274,0.588,1.0225379976747835,0.0252744390950363
930,2003-11-14 17:12:17,2003.11.14.17.12.17,0.15236488026537234,-0.1163236328125,0.09840665215108135,0.732,0.9701442176805433,-0.0749513081084654,0.14697466382557445,-0.117572314453125,0.08819468623888924,0.698,0.8384121791919292,0.02170032450151565,0.14917170037043304,-0.116548828125,0.0931051387093938,0.571,0.136839937864766,-0.04726653784170697,0.13904409481432276,-0.116247509765625,0.0762874614600938,0.544,0.3650397362372657,-0.0657347587720289,0.16054067415032436,-0.11398383789062501,0.11305305283964846,1.062,0.7611587223731875,-0.033545808039646456,0.16285495067985345,-0.11416201171875,0.11614116428409646,0.784,0.4158867890278195,-0.017631689935398123,0.13552673823767675,-0.11436953125,0.07271249616812109,0.547,0.9630971231030436,-0.020856341584294714,0.1334179380421023,-0.10576972656249999,0.08132103746448535,0.618,0.8848704307615982,-0.03036989871968184
931,2003-11-14 17:52:14,2003.11.14.17.52.14,0.15392731280365132,-0.11741166992187502,0.09953952678765254,0.684,0.9269306920127045,-0.0693257102120365,0.14718495005089474,-0.117021728515625,0.08927107357201286,0.544,0.6707733004273178,0.047839108776133364,0.15016732789520995,-0.11806796875,0.09279106165162959,0.64,0.28239142446747323,-0.09648418656927542,0.13979003420168898,-0.11815004882812499,0.07471157623836519,0.498,0.4198949649296724,-0.08679573000630113,0.15956300338982482,-0.11457841796874998,0.11105016067777515,0.784,0.44733839386908114,-0.01457538537143343,0.1621996859884927,-0.11445014648437499,0.11493433823044673,0.684,0.3850690847837628,0.001565183399686641,0.1367031232140816,-0.11419838867187501,0.07514300979619959,0.613,1.1420476499061776,-0.017281395172650614,0.13874806146590615,-0.114253271484375,0.07872238890979222,0.547,1.264464470844687,0.031090430062614614
932,2003-11-14 17:58:46,2003.11.14.17.58.46,0.15270634237631758,-0.11762592773437501,0.09738258636214545,0.752,0.9365970909180228,-0.04740904372775214,0.1460087354581161,-0.11629565429687498,0.0882829067359014,0.632,1.368037088223903,0.07515025868634115,0.1490932885525242,-0.11790917968749999,0.09124820018404248,0.637,0.18462958910112182,-0.061296029923222944,0.1391756051622037,-0.117805517578125,0.07410606655609044,0.483,0.3319347083249733,-0.021620593212545003,0.16209996734750598,-0.115646484375,0.11358824792101241,0.781,0.8140885992934228,-0.005106926965000196,0.1635504973564644,-0.115790185546875,0.11550497009465495,0.732,0.37485070316240954,-0.015991738348645267,0.13670987364042603,-0.11487080078125,0.074123469148817,0.491,0.8060456886587075,-0.041420844927054404,0.13823373071229983,-0.114538134765625,0.07739237682777388,0.535,0.8276763001942791,0.028587983667650484
933,2003-11-14 18:08:46,2003.11.14.18.08.46,0.1529995643759117,-0.11802910156249999,0.0973550095453121,0.806,0.988841954257428,0.006068828692137216,0.14676173890974617,-0.11808984375,0.08714239387871489,0.588,0.9484477291649784,0.036542480522511245,0.14941525068972,-0.11721206054687501,0.09266202027275028,0.61,0.2487200220902248,-0.057388276893720974,0.13904456906869825,-0.11723271484375,0.07476551850862802,0.493,0.37036982947166397,-0.008015469864783917,0.1599508136677296,-0.11450839843749998,0.11167850948256561,0.759,0.6258565428331759,0.03844428154452039,0.1630264227110229,-0.11444614257812499,0.11610208848655829,0.728,0.4023763386194097,0.01342317883579806,0.13717577060478145,-0.114278857421875,0.07587842109168054,0.547,0.8864708437311006,0.01805599024937533,0.13864669542525618,-0.11462919921874999,0.07799392821759829,0.552,0.7929915549969309,-0.02129081524080587
934,2003-11-14 18:18:46,2003.11.14.18.18.46,0.15215410840683247,-0.11672836914062498,0.09759795357920222,0.647,0.8092217116020426,-0.033394204972507315,0.14670037641210443,-0.116491064453125,0.08916743992080856,0.72,1.0880075556855724,0.04939044219598354,0.14863981048736152,-0.11679267578125001,0.09194163445128964,0.564,0.11008538087156428,-0.036214486104765256,0.1392617873293182,-0.11727041015624999,0.07510989490034684,0.627,0.391391656722186,-0.07632684521624737,0.15961478499764284,-0.11470957031249998,0.1109891619419003,0.698,0.4955966656786699,-0.01408443516340125,0.1620447829148531,-0.11414409179687499,0.11502016335316363,0.767,0.4336418255993859,-0.00983162322304091,0.1359637744004584,-0.11439941406249998,0.0734773571338506,0.496,0.9173720650826023,0.00010390657930328624,0.13800480471000592,-0.11456411132812501,0.07694407396703047,0.527,1.138916277631516,0.048772487610134814
935,2003-11-14 18:28:46,2003.11.14.18.28.46,0.1548594076341909,-0.11809296875,0.10017727718711476,0.74,1.116475382793313,-0.06882008594995563,0.1494255345677551,-0.11804653320312501,0.09161335262713008,0.657,1.621723065743006,0.11356878242337508,0.15019106532519047,-0.117788818359375,0.09318342327376575,0.762,0.24998907005766524,-0.055839612034219444,0.14080328663544667,-0.11779755859375,0.07713171018910306,0.525,0.2865577814380553,-0.059182203915559235,0.15976739531415274,-0.1141412109375,0.11179179116191797,1.111,0.9734800374195842,0.022018541968364506,0.1640108140310895,-0.115618896484375,0.11632634222254219,0.747,0.7015694661778871,-0.01548854381461431,0.13677058910075934,-0.11533134765625,0.07351785015057193,0.493,0.6166141623216506,-0.057842162486713505,0.1388904469357054,-0.11488134765625,0.07805659620226738,0.586,0.9759062089691346,0.034991550506098486
