file_index,timestamp,filename,Bearing1_ch1_rms,Bearing1_ch1_mean,Bearing1_ch1_std,Bearing1_ch1_max,Bearing1_ch1_kurt,Bearing1_ch1_skew,Bearing2_ch1_rms,Bearing2_ch1_mean,Bearing2_ch1_std,Bearing2_ch1_max,Bearing2_ch1_kurt,Bearing2_ch1_skew,Bearing3_ch1_rms,Bearing3_ch1_mean,Bearing3_ch1_std,Bearing3_ch1_max,Bearing3_ch1_kurt,Bearing3_ch1_skew,Bearing4_ch1_rms,Bearing4_ch1_mean,Bearing4_ch1_std,Bearing4_ch1_max,Bearing4_ch1_kurt,Bearing4_ch1_skew
249,2004-03-06 02:52:46,2004.03.06.02.52.46,0.07401060714994254,-0.0021327636718750003,0.07397987084216257,0.449,0.612332928697521,0.0016487689105241995,0.08520567201171968,-0.0007328125000000002,0.08520252067168314,0.522,0.22985467330746445,0.1250351574230655,0.0639560136319291,-0.00151376953125,0.06393809648006234,0.303,0.12806494727861484,0.03348644629236073,0.051346610541130176,-0.0034787109375,0.05122863441744097,0.247,0.2975243096478142,0.021836840959214805
250,2004-03-06 03:02:46,2004.03.06.03.02.46,0.07498929708788031,-0.002768603515625,0.07493817126343319,0.53,0.8011567199412726,-0.06241808337017247,0.0842180586126537,-0.001489794921875,0.08420488054486587,0.454,0.25032405434599836,0.10521862714213752,0.06557097627523553,-0.0019876953125,0.06554084220569771,0.339,0.1521961225663846,-0.015097030417164153,0.0510398028464979,-0.003600048828125,0.050912681357835506,0.222,0.19161426782182156,-0.0025472436015420786
251,2004-03-06 03:12:46,2004.03.06.03.12.46,0.07809740043739052,-0.0018801269531249997,0.07807476594725249,0.537,0.7675513771549531,0.03527284588144507,0.08602826598757018,-0.0017305175781250001,0.08601085895245975,0.386,0.2403639982633301,0.11707658349029892,0.06671417029071204,-0.002004931640625,0.06668403682062557,0.286,0.12186189997349706,-0.008674337915340669,0.05222486125220918,-0.00332529296875,0.052118888701549286,0.249,0.15811160268842483,0.02712499564332248
252,2004-03-06 03:22:46,2004.03.06.03.22.46,0.07555294539985685,-0.00238662109375,0.07551524083487132,0.405,0.4251965497244421,0.01749154386587758,0.08480506830004325,-0.0015549804687499998,0.08479081108891934,0.483,0.27242087476420407,0.1848113717092378,0.06559543939880177,-0.002051025390625,0.06556336602683611,0.322,0.1251367688615277,0.016432312332080604,0.05063205101359958,-0.0033681640625000003,0.05051989767103486,0.269,0.19554740572522222,0.00731933859126665
253,2004-03-06 03:32:46,2004.03.06.03.32.46,0.07569621646753555,-0.0026609375,0.07564943224586086,0.391,0.46141020354717144,-0.006588986656428583,0.08446713054542652,-0.002412353515625,0.08443267550595432,0.459,0.28551907585311964,0.10798377547890475,0.06377081729656502,-0.0018688964843750003,0.0637434260500843,0.273,0.09672602736722657,0.039711899743999385,0.050933860587009064,-0.0034938964843750004,0.050813884339355,0.259,0.3117508391498087,0.02027030796285453
254,2004-03-06 03:42:46,2004.03.06.03.42.46,0.07344921415881095,-0.002050634765625,0.07342058265639742,0.359,0.36163263977752225,0.030041550945323698,0.08439403575777363,-0.002080419921875,0.08436838936730415,0.417,0.15531298810491734,0.13782927908570336,0.06415586336951207,-0.0022591796875,0.06411607373995297,0.288,0.11375592012718538,0.008777731674029328,0.050201719070727555,-0.0032737304687500005,0.05009486287509157,0.208,0.06028938246245197,0.03456141931375302
255,2004-03-06 03:52:46,2004.03.06.03.52.46,0.07574990943424866,-0.002531396484375,0.07570760074877403,0.364,0.5585371232562881,0.012625285270622054,0.0855730796052415,-0.00222998046875,0.08554401872857034,0.403,0.21609205667183318,0.11916120958275213,0.06737893983436609,-0.001802587890625,0.06735482321333564,0.293,0.0931659869740793,-0.02015892169126206,0.05139189579228422,-0.0030073242187500003,0.05130382981969591,0.244,0.1948887783123765,0.05531762996077022
256,2004-03-06 04:02:46,2004.03.06.04.02.46,0.073948321798909,-0.0029749999999999998,0.07388845425284657,0.337,0.384640069959008,-0.0050309537584924255,0.08355166522409203,-0.0016216796875,0.08353592590442689,0.5,0.26771731585859504,0.1392581635166184,0.06545998225896299,-0.0021726562499999997,0.06542391643858601,0.31,0.12366059096359683,0.02105246746718814,0.05010569687545519,-0.0032141601562499997,0.05000250027613594,0.234,0.17732855460321417,3.715423363099721e-05
257,2004-03-06 04:12:46,2004.03.06.04.12.46,0.0764183109729149,-0.002156494140625,0.07638787721212428,0.437,0.7436026782985659,0.048322015219715894,0.08622217253763313,-0.0013992675781250002,0.08621081769333928,0.408,0.2558826277647426,0.1871674229242349,0.06769201349794708,-0.0017991210937500003,0.06766810071737106,0.337,0.12580400196305863,0.02803026803190706,0.05127772639859703,-0.0031006347656249997,0.051183896770952995,0.212,0.12760692447231792,0.013056798692390568
258,2004-03-06 04:22:46,2004.03.06.04.22.46,0.07322960866983723,-0.0022634765625,0.07319461906307398,0.369,0.430585591168005,0.02156944127224581,0.08465160332393297,-0.0019927734375,0.08462814425083003,0.542,0.421074502616134,0.18583706075795586,0.06354644816367591,-0.0016373046874999999,0.06352535169189574,0.332,0.11157581695793173,-0.021454145053468973,0.0508991597464106,-0.0033613769531249996,0.05078804591505392,0.232,0.2103518316988353,0.021581414166665935
259,2004-03-06 04:32:46,2004.03.06.04.32.46,0.07568023002605684,-0.0026843261718750002,0.07563260943402562,0.415,0.4905506490955971,0.033458574594461686,0.08562201437541121,-0.0016106933593749997,0.08560686311625482,0.432,0.30543816409393054,0.14813971471342954,0.06448637021386283,-0.002766455078125,0.06442700264376802,0.288,0.12036074502357419,-0.0018429376121258812,0.05162602762672744,-0.003674169921875,0.05149511825310059,0.234,0.1636352458276935,0.025344623422521282
260,2004-03-06 04:42:46,2004.03.06.04.42.46,0.07374795647327712,-0.0024502441406250002,0.07370724108007101,0.518,0.5397313500586907,0.04998893338048166,0.08497657880447118,-0.0021175781249999997,0.08495019015986381,0.474,0.3411100285901676,0.14327652333565888,0.06505104140812236,-0.00262880859375,0.06499790268661503,0.366,0.16725867930021243,-0.004531380218328941,0.050575876050556454,-0.00368330078125,0.05044157544760169,0.242,0.2218456804093547,0.006151467533265573
261,2004-03-06 04:52:46,2004.03.06.04.52.46,0.07484289306659735,-0.0020847167968750004,0.07481385298495828,0.359,0.3846207364696492,0.017566844368898497,0.08579113331042726,-0.0022198242187500003,0.08576240980246154,0.586,0.4440602875247035,0.20553438157647044,0.06512912804815138,-0.0019287109375,0.06510056370287486,0.32,0.12018787263095909,0.026118829821091212,0.05189123381154446,-0.0029874511718750003,0.0518051665568217,0.244,0.3231233284989581,0.023186226251687293
262,2004-03-06 05:02:46,2004.03.06.05.02.46,0.07455274748929865,-0.001749951171875,0.07453220665658021,0.398,0.4249781497696512,0.04428856677316641,0.0854122922533329,-0.00183388671875,0.08539260229944712,0.422,0.30505123434374326,0.08926204475685981,0.06727754467560573,-0.002032763671875,0.06724682809941618,0.286,0.08838813217794517,0.036262856037910754,0.05077548044147392,-0.00288193359375,0.05069362753664128,0.278,0.10918343202377301,0.016635935508400895
263,2004-03-06 05:12:46,2004.03.06.05.12.46,0.07378204448163947,-0.0028380371093749994,0.07372744152116249,0.339,0.3138024649459963,-0.026603595209558954,0.08522643294804069,-0.001713232421875,0.08520921140179337,0.459,0.3070742539186484,0.1346389062695059,0.06633267505006017,-0.002498681640625,0.06628559699780699,0.281,0.02801394224870135,-0.00948559400363685,0.049799321892346086,-0.0035213867187500005,0.0496746645334874,0.205,0.08535830713878356,-0.022871462377137625
264,2004-03-06 05:22:46,2004.03.06.05.22.46,0.07489643891734774,-0.00231884765625,0.07486053371468242,0.374,0.5015397569349553,0.009848501199856934,0.08458342082302536,-0.00200615234375,0.08455962648272913,0.444,0.21533145237241058,0.11442274811953279,0.06305910778165792,-0.00146201171875,0.063042157291395,0.308,0.1369121695471205,-0.005522130492528473,0.05111015504984063,-0.003313183593749999,0.05100265447692753,0.276,0.28359011770626985,0.0278964238420832
265,2004-03-06 05:32:46,2004.03.06.05.32.46,0.07329472623955458,-0.00241640625,0.07325488294554985,0.393,0.5343425244710067,0.04080274181336476,0.08555857568383707,-0.001858349609375,0.08553839143785796,0.503,0.28357825674657766,0.18639750411115275,0.06588676958426479,-0.00238994140625,0.06584340958915093,0.31,0.14931897875417288,0.020172182381249935,0.050323660932104046,-0.003260400390625,0.0502179314478622,0.232,0.22167351934724921,-0.013448820501040789
266,2004-03-06 05:42:46,2004.03.06.05.42.46,0.0734694986802559,-0.003320849609375,0.07339440846685828,0.374,0.4993021950341028,0.027345094047189007,0.08466730905524428,-0.001696484375,0.08465031106512032,0.461,0.29400633632851925,0.13216768785880534,0.06316034939998452,-0.001194970703125,0.06314904418395259,0.32,0.14005628977370277,0.010219201016109633,0.05047639357753037,-0.00397734375,0.05031944997004723,0.217,0.21767260132401978,0.02711350468306969
267,2004-03-06 05:52:46,2004.03.06.05.52.46,0.07435239053665743,-0.002213134765625,0.07431944572603329,0.376,0.33541828523556827,0.010669923473117206,0.08339859433533262,-0.001966064453125,0.08337541680660752,0.415,0.36359666833389026,0.1614113635186362,0.06337865497350034,-0.0019520507812499997,0.06334858644040466,0.33,0.21417131376703047,0.016887193593554405,0.05057750520936284,-0.003278759765624999,0.05047111815288466,0.251,0.18755990682719492,-0.0037325096051539675
268,2004-03-06 06:02:46,2004.03.06.06.02.46,0.0729784224718812,-0.002813037109375,0.07292418644527791,0.339,0.3874048054467307,0.018295341410034468,0.0864745810850109,-0.0011220214843750001,0.08646730157473823,0.476,0.38925943096744664,0.18451631489038806,0.06518614347222307,-0.0013390625,0.06517238842026847,0.298,0.1371575876720752,0.0500646804678887,0.0512104773291682,-0.0034832031249999998,0.05109188080577226,0.237,0.19465615358152855,0.07636053512262361
269,2004-03-06 06:12:46,2004.03.06.06.12.46,0.07398657269703149,-0.001681201171875,0.07396746921500567,0.33,0.3510949860424484,0.02364124524002132,0.0853069964456499,-0.001777783203125,0.08528847008512236,0.464,0.27337653246002924,0.18190231942777751,0.06436251130377159,-0.0023002441406250003,0.06432139409420201,0.271,0.043874551608642065,0.041115849699915136,0.050428658127565466,-0.003139794921875,0.05033081807794746,0.229,0.21591243839039764,-0.0459113409342761
270,2004-03-06 06:22:46,2004.03.06.06.22.46,0.07426105800706131,-0.0024050292968749998,0.07422210297754503,0.427,0.6378883094783347,0.0031828677956025433,0.08533446775318136,-0.00164912109375,0.08531853131844745,0.574,0.38725793408858245,0.18875256327749942,0.06514515155776655,-0.002844970703125,0.06508300018578381,0.295,0.1466670297816064,-0.00619645760800239,0.0512571884249846,-0.003311474609375,0.051150107537969454,0.227,0.2096477572790132,0.03545021296053816
271,2004-03-06 06:32:46,2004.03.06.06.32.46,0.07409842779676992,-0.002256396484375,0.07406406467956256,0.361,0.419160649493064,0.04433608962477879,0.0840073454052159,-0.0020080078124999996,0.08398334350724666,0.413,0.22900010290874118,0.1315598807939674,0.0642402465541949,-0.0013964843750000002,0.06422506604694253,0.298,0.18498846081510978,0.03980250289078442,0.05136773585733923,-0.003539794921875,0.05124562555985089,0.229,0.2005044812809187,0.036547818370749434
272,2004-03-06 06:42:46,2004.03.06.06.42.46,0.07409502516300437,-0.00208935546875,0.07406556114437705,0.427,0.5675245958130755,0.019982478159189104,0.08549663878855487,-0.0021559082031249997,0.08546945246086653,0.515,0.23240165362510368,0.13856574364396998,0.06510942824571857,-0.001092333984375,0.06510026461506094,0.31,0.06403678504595822,0.04300308106397376,0.05051446120682299,-0.0032934082031249997,0.050406986156912956,0.225,0.17644848538989555,0.056421713285160754
273,2004-03-06 06:52:46,2004.03.06.06.52.46,0.07504158157211074,-0.00205439453125,0.07501345497944832,0.364,0.4212571973166708,-0.027904868409524615,0.086333528959821,-0.002398828125,0.08630019609643398,0.562,0.3400493070615416,0.15693697945204524,0.06598863575516715,-0.002971826171875,0.0659216830643172,0.295,0.107092806419542,0.028144196614856357,0.05131587230087783,-0.0038737304687500003,0.051169453409778354,0.239,0.2136567319680891,0.020811535009119937
274,2004-03-06 07:02:46,2004.03.06.07.02.46,0.07357232802604438,-0.0027936035156250006,0.0735192711509667,0.371,0.5107734680520992,0.04395099610012526,0.08574132153605984,-0.00103056640625,0.08573512787435679,0.725,0.613306598239769,0.09596540962266434,0.06684410683927659,-0.0019613769531250003,0.06681532473608412,0.305,0.1314872960283009,0.021417194470362246,0.05034778896352476,-0.003669384765625,0.05021389716958269,0.249,0.3107883421557416,0.0003677901709587633
275,2004-03-06 07:12:46,2004.03.06.07.12.46,0.0729545763804009,-0.0021060546875,0.07292417122255836,0.398,0.3996354413118879,0.06319811828910417,0.08421494947361632,-0.0017651367187499999,0.08419644889903535,0.396,0.16085797023953896,0.10532884375668884,0.06547705719968827,-0.00226474609375,0.0654378785159031,0.293,0.022376884425825416,0.027867000461033214,0.0504961637040689,-0.0035421386718749994,0.050371775851733996,0.259,0.24749769718330183,-0.009988417837782683
276,2004-03-06 07:22:46,2004.03.06.07.22.46,0.07455108128460058,-0.002532568359375,0.07450805203605995,0.391,0.42693551285784626,0.06135976056089843,0.08494073071486377,-0.0022541015625000002,0.08491081651074223,0.435,0.20210429777238037,0.0844551867654745,0.06586559727427418,-0.002015869140625,0.06583474140531541,0.32,0.0951230151725806,-0.022278028335861177,0.05042215341184369,-0.0030206054687499997,0.050331595417686274,0.317,0.30495463269371115,0.12987458185149564
277,2004-03-06 07:32:46,2004.03.06.07.32.46,0.07204026990705442,-0.00235869140625,0.07200164625292489,0.415,0.4341108386215562,0.023532727991631846,0.0852229838859323,-0.0022413574218749996,0.08519350503019159,0.469,0.18697245282790353,0.124479092402234,0.06556355419493268,-0.002114599609375,0.06552944458153072,0.305,0.07410990146652097,0.023277756161294925,0.05004523686048329,-0.0036941894531250007,0.04990870361676703,0.212,0.13566028540845965,-0.03218351736494943
278,2004-03-06 07:42:46,2004.03.06.07.42.46,0.07484505837843855,-0.002216162109375,0.07481224090465975,0.376,0.5013709815531922,0.04178257956601971,0.08562190716357657,-0.0016639160156249999,0.08560573794916479,0.488,0.3275668132347045,0.15409618458010982,0.06374488260710619,-0.00121220703125,0.06373335557388406,0.31,0.1661329611911606,-0.04914172048189319,0.05078940992132366,-0.0029429687500000003,0.050704073752438995,0.256,0.2173734077848697,0.03742287226773692
279,2004-03-06 07:52:46,2004.03.06.07.52.46,0.07383163615989337,-0.002531396484375,0.07378822758330605,0.361,0.2941913987309648,0.004019117978883611,0.08591169783107973,-0.0012728515625000001,0.08590226814885968,0.422,0.20950839411465472,0.11640278579464376,0.06963746066403036,-0.002148974609375,0.06960429466536269,0.286,0.05021187122946458,0.014952715518578134,0.050459515892848444,-0.003503955078125,0.05033770994941175,0.222,0.16016541756276892,0.045268288751998564
280,2004-03-06 08:02:46,2004.03.06.08.02.46,0.07373910837212248,-0.0029497558593750005,0.07368008580264893,0.334,0.3292086011096318,0.04263805329782403,0.08475241630958082,-0.0026441406250000002,0.08471115977642925,0.486,0.1620818458551323,0.07178956263970382,0.06440666393607884,-0.00238955078125,0.06436232132574794,0.305,0.11441212148570123,-0.0271631607538676,0.05093927767220129,-0.003241845703125,0.050836015247093816,0.229,0.19466868956075656,0.03965198212909233
281,2004-03-06 08:12:46,2004.03.06.08.12.46,0.07547840517947832,-0.0027974609375000003,0.07542654612761121,0.393,0.4850681243620669,-0.025047897941741153,0.08638229719989651,-0.00111279296875,0.08637512929854259,0.491,0.24819742701506575,0.09138232548535191,0.06430257644830902,-0.0012558105468750001,0.06429031247210565,0.315,0.11993634564997624,0.004887073269231899,0.051432195200331474,-0.003061328125,0.05134100674155196,0.237,0.1729114333762265,0.03206945757375815
282,2004-03-06 08:22:46,2004.03.06.08.22.46,0.07422830991062306,-0.0019916015624999997,0.07420158701405077,0.447,0.5213572882120889,0.08171199278182123,0.08409160451090673,-0.00215439453125,0.08406400260172288,0.398,0.2281698785938575,0.10129475612105092,0.06408881166982268,-0.0022583984375,0.06404900793726236,0.312,0.1794306674272792,0.015105163568295082,0.05134804788387164,-0.003423095703125,0.051233821224769306,0.227,0.17534714051211697,0.02208549100636146
283,2004-03-06 08:32:46,2004.03.06.08.32.46,0.07539811944614816,-0.002583349609375,0.0753538500729151,0.388,0.42218832263999406,-0.02730150028598751,0.08588515394390785,-0.00126728515625,0.0858758036719395,0.435,0.20973765787372534,0.11456236848226219,0.06472996115473692,-0.0023892578125,0.06468585098921678,0.266,0.08939499175444832,0.019282187594324145,0.04992067046668895,-0.0036486328125,0.0497871551551532,0.208,0.13866392393475735,0.022836601426183902
284,2004-03-06 08:42:46,2004.03.06.08.42.46,0.07399425686381426,-0.0023952636718750004,0.07395547823366651,0.388,0.5695130975178198,0.047125831158720474,0.08536637292841441,-0.0020983886718749997,0.08534057881181069,0.518,0.3457612967120629,0.08215827007091835,0.06480822784557819,-0.002494189453125,0.06476021475764496,0.269,0.10717702811943886,0.022747502942584312,0.050983755359397316,-0.003226220703125,0.05088157633683928,0.227,0.288201759832341,0.001028106255989881
285,2004-03-06 08:52:46,2004.03.06.08.52.46,0.07371525068528052,-0.002440625,0.07367483649933079,0.381,0.5050484736228751,-0.03990595728809689,0.08525950649203656,-0.002108154296875,0.08523343905255842,0.569,0.3188560686543416,0.1342314468852485,0.0641781924087877,-0.001952099609375,0.06414849716068532,0.361,0.18119707680639863,0.03252912292427815,0.05103123038502379,-0.003195361328125,0.05093109208128271,0.229,0.17719531000431443,-0.039060557631976384
286,2004-03-06 09:02:46,2004.03.06.09.02.46,0.07427830866862731,-0.002636279296875,0.07423151062817424,0.442,0.47694609459968174,0.00971954309277612,0.08584436174472598,-0.001405126953125,0.08583286119898938,0.461,0.353911197631823,0.14592374860929924,0.06547337207729471,-0.0017314941406250002,0.06545047271955227,0.322,0.0935895746229809,0.015741475883607515,0.05131315753994047,-0.0031918945312500004,0.05121378667917582,0.271,0.2618277920114047,0.032470417201247784
287,2004-03-06 09:12:46,2004.03.06.09.12.46,0.07277075788477814,-0.0028548828125000004,0.07271473610797122,0.388,0.4409244300463526,-0.010870049205829527,0.0851621196371588,-0.00128232421875,0.08515246482452377,0.486,0.3189388903625301,0.07935085748433511,0.06611907353226923,-0.002425244140625,0.06607457964772828,0.312,0.09828932015397118,-0.031696155734915805,0.05032872554748804,-0.0030040527343749997,0.050238991653928214,0.237,0.14178977025331774,0.0052921499608037815
288,2004-03-06 09:22:46,2004.03.06.09.22.46,0.07433232756933554,-0.00286572265625,0.0742770661478525,0.388,0.47846811076660956,0.01749325706281035,0.08547936520002941,-0.00131669921875,0.08546922357297593,0.449,0.3481932423693297,0.12243615989658749,0.0674480619769992,-0.002197607421875,0.06741225100879249,0.315,0.15986204762758094,0.03359037546947114,0.05097931182720104,-0.0027515625,0.05090500111171391,0.229,0.3053215888790808,0.02481882462619374
289,2004-03-06 09:32:46,2004.03.06.09.32.46,0.07348297727514005,-0.00254033203125,0.07343905406791236,0.449,0.454812203077561,0.05300973992522535,0.08576168606595255,-0.0014123046875,0.08575005651511063,0.454,0.23441206959863958,0.15007946969206076,0.0671843814683238,-0.0023500976562500003,0.06714326588934544,0.317,0.12805851893420472,-0.009159700567283342,0.05127727265959306,-0.00344560546875,0.0511613769787324,0.286,0.26084183293431984,0.008303565901744673
290,2004-03-06 09:42:46,2004.03.06.09.42.46,0.07379020355457085,-0.0024372070312500002,0.07374994347463479,0.398,0.40017915611620536,0.020370020699289754,0.08583155173616228,-0.00174072265625,0.08581389839688859,0.5,0.22027067162920932,0.09060444147042282,0.06696083203891474,-0.00269384765625,0.06690662308134125,0.269,0.053421255013981206,0.06179077604342413,0.051063932430948755,-0.0037718749999999996,0.0509244357288019,0.269,0.276114932170751,0.003924739860207817
291,2004-03-06 09:52:46,2004.03.06.09.52.46,0.0732853063909301,-0.00275263671875,0.0732335928649352,0.432,0.3964097479126414,0.015523468553734755,0.08690917605645851,-0.00222333984375,0.08688073228715153,0.581,0.36007921500489415,0.13480332483102178,0.06530461338448361,-0.002454443359375,0.06525847253110124,0.32,0.09704135762057176,0.026545636573367462,0.05082093209172649,-0.002965478515625,0.050734338232061735,0.234,0.12384853771655635,0.03342656503953016
292,2004-03-06 10:02:46,2004.03.06.10.02.46,0.07198952458789143,-0.002105322265625,0.07195873309438187,0.359,0.44783284853279337,0.06732014525892721,0.08407814213203692,-0.0019351562500000002,0.08405586924577656,0.388,0.162785092759421,0.10413904492283829,0.06466368825024597,-0.0021999999999999997,0.06462625301009645,0.3,0.13831294135902894,0.03412234799994231,0.05149288103102214,-0.0039291015625,0.05134275954588494,0.256,0.19425712738426304,0.022237701893209987
293,2004-03-06 10:12:46,2004.03.06.10.12.46,0.07184148879107914,-0.002309765625,0.07180434871563364,0.378,0.33439778877359094,0.006323592831071543,0.08605430300924091,-0.0014254882812500002,0.08604249560284888,0.381,0.11480976015390043,0.11605862241684668,0.06439906899863247,-0.0014034667968750001,0.06438377411150029,0.3,0.10144870271179629,0.03474120211754336,0.04976673713435511,-0.0032823242187500004,0.0496583776690601,0.239,0.22300262350961475,9.327588580843217e-05
294,2004-03-06 10:22:46,2004.03.06.10.22.46,0.07427156574703152,-0.0028614746093750002,0.07421642299097637,0.454,0.6925055006064498,0.06619878911156758,0.08634690604528776,-0.0018923828124999998,0.08632616677974707,0.62,0.4721909790960557,0.18107379208482938,0.06781306595385951,-0.0021888671875,0.06777773066795602,0.32,0.17282304017180028,0.04157079633472463,0.05166668451780605,-0.0032844726562499997,0.05156218118381772,0.259,0.2514588551429484,0.0655223816867235
295,2004-03-06 10:32:46,2004.03.06.10.32.46,0.07146480025705837,-0.0022354492187500003,0.0714298288012203,0.388,0.30978460771583416,0.023749360371167916,0.0849714083346569,-0.00137880859375,0.08496022081678462,0.5,0.15329841903316543,0.09374983299061353,0.065569339863065,-0.001638525390625,0.0655488639460853,0.303,0.14654158052402444,0.04256447625805756,0.04897815301393316,-0.00304541015625,0.048883381119113056,0.229,0.11334569581914744,0.01207650102956324
296,2004-03-06 10:42:46,2004.03.06.10.42.46,0.07220926450850594,-0.002310595703125,0.07217228712155432,0.371,0.47475365526692714,-0.004480605948887106,0.08495635253433083,-0.0019953125,0.08493291802337209,0.518,0.4687052924619084,0.1160717681555315,0.06529294227209305,-0.0016068847656250003,0.06527316624691097,0.278,0.15346202006196297,0.032106886200231416,0.04993546665525541,-0.002952001953125,0.049848134514210975,0.251,0.2785935980685892,0.005710582733553759
297,2004-03-06 10:52:46,2004.03.06.10.52.46,0.07080793233282554,-0.00248310546875,0.0707643799413311,0.4,0.2770096240312956,-0.006951142952494947,0.08559803749758227,-0.0022390625,0.08556874793146499,0.486,0.18624729931827266,0.11005642780139108,0.06564181443816415,-0.002730322265625,0.06558500699901013,0.332,0.11184947782548083,0.023964995392905274,0.05031941577080983,-0.0031781738281250007,0.050218948760740165,0.225,0.14220871290976778,0.03346358648873407
298,2004-03-06 11:02:46,2004.03.06.11.02.46,0.07357920072477599,-0.002675732421875,0.0735305326738723,0.505,0.5819404663664045,0.0011190794833908682,0.08396447525869945,-0.0016480468749999998,0.08394829984559873,0.422,0.19259244716380808,0.09784456813666574,0.0650905532850438,-0.0018424316406250002,0.06506447243006547,0.361,0.25430401017963966,0.03454742216344244,0.050743297837158995,-0.003285302734375,0.05063683502485254,0.259,0.23364210870793967,0.006614478823325243
299,2004-03-06 11:12:46,2004.03.06.11.12.46,0.07338499985095728,-0.0024822265625,0.0733430075359432,0.322,0.2993113667527423,-0.015261355515715069,0.0846227072829192,-0.001977099609375,0.0845996079484133,0.383,0.13639361558062468,0.10282914359864942,0.06375500056980825,-0.00154501953125,0.06373627705086254,0.264,0.1026111249549242,0.00025750980863397885,0.04950087347319616,-0.003407373046875,0.049383461639791966,0.237,0.15497952091304912,0.05363113302115672
300,2004-03-06 11:22:46,2004.03.06.11.22.46,0.07178215130583472,-0.0023333007812499995,0.07174421895566198,0.388,0.38168452067196545,0.028050229729976853,0.08388540156489163,-0.002363330078125,0.08385210353142582,0.413,0.23432971092143928,0.11999543622862698,0.06586501606920683,-0.0020548339843749997,0.06583295526629146,0.359,0.09807499312882006,-0.004441822405452682,0.05018412241514367,-0.003150439453125,0.05008513625648151,0.232,0.18527284360423435,-0.014661180849885831
301,2004-03-06 11:32:46,2004.03.06.11.32.46,0.07252225884060527,-0.0026520507812499996,0.07247375148284668,0.366,0.2957127250162408,0.052696339555702264,0.08546520445113906,-0.0010650390625000002,0.08545856811151442,0.415,0.12371334587801641,0.10818611406390229,0.0688041704200225,-0.00220908203125,0.0687686979938308,0.32,0.06849803865530824,-1.8717663164622172e-05,0.050203973109860786,-0.0032003417968750002,0.05010186352221641,0.21,0.12254277765147403,0.04166428475019868
302,2004-03-06 11:42:46,2004.03.06.11.42.46,0.07233502242171491,-0.00247177734375,0.07229277823899788,0.425,0.43907841915386925,0.020624368507851102,0.08474123468222983,-0.0018085937500000003,0.08472193248572775,0.483,0.21773186018530133,0.13880243032736467,0.06441971709943994,-0.002284912109375,0.0643791824103437,0.291,0.09183991845222961,-0.0055323116245653845,0.05020576119362448,-0.0031781250000000004,0.05010506938939038,0.229,0.25476839023767006,0.0299756711316808
303,2004-03-06 11:52:46,2004.03.06.11.52.46,0.07206324499560698,-0.0022237792968750002,0.07202892533514342,0.383,0.40648497886530466,0.003836574210677824,0.08634243546547303,-0.001649658203125,0.08632667484574069,0.491,0.37319562496307324,0.17101482369497828,0.06706583606567133,-0.00119541015625,0.06705518146829396,0.273,0.006009477733673219,0.0017370021211296947,0.05045838806166176,-0.0036023437500000005,0.05032963386801145,0.217,0.23449147114590563,0.02672048280387501
304,2004-03-06 12:02:46,2004.03.06.12.02.46,0.07178936576617302,-0.002314599609375,0.07175204293786802,0.312,0.3879847543708328,0.028094585827109105,0.08459238056473747,-0.002250146484375,0.0845624484650736,0.386,0.14009619260433137,0.1032067402394549,0.06533673481293371,-0.003016357421875,0.0652670705939766,0.264,0.18625913661503102,0.03486857365665076,0.05059253540466098,-0.003942724609374999,0.050438671288273486,0.217,0.17657194410440802,0.010137846801009967
305,2004-03-06 12:12:46,2004.03.06.12.12.46,0.07158403196811772,-0.0026544921875,0.07153479785418423,0.376,0.3577705033914831,0.029006173659161798,0.08340201287710702,-0.0015210449218749998,0.08338814168872433,0.366,0.1369106529690458,0.13397884190321807,0.06574573157782279,-0.002069091796875,0.06571316519419249,0.288,0.03723768841302677,7.322465832998047e-05,0.05018822627509987,-0.0031741699218749996,0.05008775001881887,0.264,0.22304545481788596,0.0368061350928258
306,2004-03-06 12:22:46,2004.03.06.12.22.46,0.07311892269083804,-0.00269130859375,0.07306937603074189,0.398,0.4190240666229026,-0.00039621200591181114,0.0848378551704478,-0.001361181640625,0.0848269347227819,0.413,0.21667689110213884,0.14764166988636843,0.06618401784985557,-0.00223740234375,0.06614618847297388,0.347,0.19881469655451944,0.02669917723788058,0.05077626706321567,-0.0036216796874999997,0.05064694199175455,0.215,0.13628983861721133,0.04064200717860445
307,2004-03-06 12:32:46,2004.03.06.12.32.46,0.07369076308773798,-0.002239208984375,0.07365673429889096,0.347,0.41316591144143455,0.05014385973272849,0.0860018653844751,-0.0027183105468750004,0.08595889504513261,0.403,0.18412195416421406,0.13403757096648974,0.06595187084213855,-0.002672900390625,0.06589768486889294,0.33,0.13116488923595826,-0.007436345840192669,0.049832965134160946,-0.0033790039062499997,0.04971827376995351,0.217,0.17040864778242604,-0.0278114202810547
308,2004-03-06 12:42:46,2004.03.06.12.42.46,0.07258341813314267,-0.0026230957031250003,0.07253600455513712,0.381,0.44915095069606714,0.012270594288006654,0.08474318164865831,-0.00186328125,0.08472269482801464,0.437,0.2722083112776956,0.11438372982539305,0.06464277930299427,-0.002210400390625,0.06460497694550126,0.305,0.09030121212332531,-0.002101129536268294,0.05050364409036491,-0.0037251953125,0.050366069791973826,0.203,0.09500131723575977,-0.022993095327976904
